SK_ID_CURR,TARGET
261263,0.06710405
261268,0.49903457
261273,0.19294582
261274,0.12511721
261277,0.25738356
261283,0.05725236
261293,0.14548352
261302,0.62161181
261309,0.08542626
261318,0.06657487
261340,0.25010505
261346,0.03454155
261355,0.05977666
261357,0.06761952
261365,0.07810658
261366,0.46294923
261376,0.07055571
261380,0.23291813
261385,0.75358647
261403,0.07751895
261416,0.45325978
261424,0.15699360
261425,0.10406013
261431,0.01414121
261433,0.03897641
261435,0.26236740
261440,0.11354861
261450,0.02688920
261456,0.34212982
261464,0.48968424
261465,0.12182858
261473,0.03419567
261475,0.13832791
261476,0.22475653
261480,0.05390193
261481,0.08932364
261495,0.07593158
261500,0.02782451
261506,0.03008353
261544,0.03532887
261551,0.01504749
261566,0.33094398
261573,0.37825778
261587,0.11253501
261592,0.05707361
261594,0.01563507
261626,0.03173324
261635,0.04069356
261649,0.03539926
261653,0.05941618
261660,0.28557617
261668,0.09669551
261669,0.10237423
261676,0.03995042
261688,0.06754810
261691,0.09237697
261699,0.07287697
261704,0.24899510
261718,0.40341791
261719,0.06474607
261735,0.05721826
261742,0.02548917
261746,0.44612242
261749,0.07702750
261759,0.40592044
261763,0.07527095
261772,0.08183867
261795,0.09648773
261798,0.07219224
261804,0.02316188
261806,0.07941081
261813,0.50719661
261814,0.15728648
261827,0.03391374
261835,0.01432840
261839,0.18585037
261840,0.23322125
261845,0.03076919
261846,0.03336998
261850,0.07288333
261853,0.05019138
261870,0.51294856
261871,0.06139171
261883,0.50306318
261885,0.04276220
261888,0.13454065
261892,0.03784762
261895,0.09069101
261906,0.09689516
261912,0.62465226
261918,0.03309147
261926,0.05642603
261930,0.01146513
261947,0.08003142
261956,0.09436620
261958,0.25410388
261960,0.19654593
261961,0.45008724
261965,0.14351856
261967,0.59179879
261968,0.03617405
261974,0.21941533
261980,0.20539788
261981,0.21108440
261983,0.11930085
261992,0.15817898
261998,0.23402268
262002,0.12816901
262006,0.10717829
262014,0.02276931
262017,0.07180356
262021,0.64526986
262038,0.18770788
262040,0.11537243
262043,0.04647191
262052,0.14635357
262054,0.03968018
262056,0.08790500
262058,0.08663070
262062,0.67005103
262065,0.34983885
262067,0.03363775
262070,0.17886446
262078,0.02318479
262084,0.12766108
262091,0.78432647
262092,0.26952538
262112,0.09710680
262114,0.03386239
262132,0.07147080
262140,0.46950137
262152,0.16881341
262159,0.07292500
262172,0.19763141
262180,0.05227687
262181,0.11852446
262188,0.54733251
262202,0.03876729
262206,0.02755273
262213,0.31476037
262227,0.21464621
262239,0.11354463
262243,0.06147459
262246,0.07576173
262251,0.06690751
262269,0.01196729
262272,0.18488435
262276,0.13197110
262277,0.06022681
262278,0.33275416
262281,0.05236742
262298,0.04432872
262308,0.04300665
262316,0.02241359
262320,0.01074924
262321,0.56513486
262337,0.25665793
262354,0.28080234
262362,0.06718290
262364,0.12497705
262365,0.08219275
262372,0.15427578
262373,0.33207546
262380,0.13271657
262392,0.25467443
262399,0.18941209
262407,0.30285365
262418,0.31922930
262429,0.08828673
262430,0.01362946
262446,0.33247998
262455,0.01067860
262459,0.12605060
262475,0.03686507
262478,0.26626067
262492,0.08357459
262520,0.02444626
262535,0.31674099
262537,0.03563420
262538,0.15443111
262541,0.01638876
262554,0.60447296
262559,0.09208038
262561,0.23779347
262562,0.09411886
262575,0.36354982
262576,0.11828154
262579,0.04523864
262581,0.74787230
262590,0.20339200
262599,0.11774503
262607,0.07706223
262608,0.10894573
262613,0.06245750
262620,0.41224375
262621,0.68180700
262622,0.03432651
262623,0.44138706
262629,0.05009997
262633,0.12100916
262650,0.01982039
262655,0.15222804
262659,0.19144414
262660,0.22304150
262663,0.26049161
262665,0.13890972
262666,0.07682570
262679,0.24420365
262681,0.43260924
262702,0.06198143
262705,0.11194782
262716,0.07755126
262725,0.43232785
262732,0.06316334
262743,0.04334032
262749,0.15495386
262752,0.27914599
262756,0.21038414
262758,0.27862749
262772,0.24401390
262784,0.25902791
262791,0.09442936
262793,0.41649639
262802,0.33516311
262814,0.61876829
262817,0.07781194
262820,0.03259685
262827,0.26787981
262832,0.02826600
262845,0.05625444
262847,0.04946464
262859,0.15130703
262862,0.49256108
262864,0.08978312
262865,0.33480331
262887,0.03891706
262914,0.07565010
262939,0.06104164
262943,0.34656885
262958,0.21505093
262963,0.18294940
262970,0.05823850
262979,0.31212716
262986,0.15342081
263004,0.06216009
263015,0.03630814
263016,0.06049758
263028,0.06345032
263029,0.36503453
263031,0.08970165
263044,0.16473603
263046,0.10071041
263056,0.28707459
263059,0.08670770
263061,0.28165041
263077,0.10541008
263087,0.09962934
263105,0.36949964
263116,0.37284543
263120,0.06460000
263127,0.65389252
263137,0.28731878
263166,0.04829578
263175,0.10724727
263184,0.17311991
263185,0.08159930
263205,0.13499134
263208,0.04854498
263210,0.50260306
263220,0.08941293
263224,0.20178544
263228,0.13711647
263240,0.04862027
263243,0.34612393
263288,0.11208640
263290,0.11247334
263306,0.03742557
263312,0.02732916
263319,0.02465079
263326,0.04709554
263331,0.04732822
263339,0.40922169
263347,0.04886071
263353,0.20016964
263355,0.18604858
263368,0.32648028
263408,0.06244634
263414,0.07769069
263421,0.07992844
263440,0.04326560
263458,0.13906624
263460,0.09504216
263475,0.15731817
263477,0.12044749
263479,0.25040908
263489,0.36091964
263492,0.27226652
263493,0.08255526
263498,0.21706276
263510,0.10285903
263513,0.20189641
263514,0.02816198
263517,0.23941092
263518,0.03515498
263548,0.04983585
263561,0.08822078
263564,0.09919424
263565,0.30138627
263576,0.02165893
263580,0.50938677
263582,0.02926019
263584,0.03674053
263593,0.39317147
263594,0.13743346
263598,0.10890805
263602,0.11121696
263611,0.04508400
263640,0.46351852
263642,0.09864475
263643,0.09599996
263646,0.12119136
263658,0.05936013
263664,0.07866570
263683,0.03200871
263703,0.21746131
263705,0.12680929
263709,0.01877138
263715,0.01632594
263728,0.07303150
263732,0.17343353
263735,0.25011777
263748,0.30554680
263750,0.04207819
263751,0.16108356
263759,0.13442468
263763,0.03838628
263765,0.03042929
263780,0.05683077
263783,0.06921281
263786,0.38979952
263794,0.12504200
263799,0.02454711
263802,0.11439796
263803,0.07710624
263820,0.46019802
263846,0.29877959
263857,0.03314079
263858,0.03457499
263860,0.16477157
263864,0.24163048
263870,0.02480050
263879,0.05531414
263881,0.05657912
263882,0.04271833
263895,0.09253066
263909,0.74348380
263918,0.21330024
263940,0.08957638
263945,0.02042908
263946,0.17291797
263947,0.06548233
263948,0.03974125
263962,0.26211058
263972,0.43731760
263974,0.01578168
263981,0.02187624
263984,0.20607666
263992,0.57358013
264001,0.06017999
264007,0.28307892
264010,0.02761576
264011,0.57770748
264015,0.01002107
264023,0.21265605
264030,0.15904322
264033,0.05950144
264037,0.06535731
264043,0.14303345
264044,0.07841323
264045,0.60528320
264050,0.01448105
264055,0.09130082
264059,0.02747888
264060,0.43962875
264062,0.21978855
264069,0.09686614
264077,0.06890035
264078,0.09126145
264087,0.05099479
264094,0.35776043
264095,0.29915031
264112,0.15405044
264113,0.19723068
264131,0.03400285
264145,0.03250982
264148,0.05304792
264157,0.34891332
264161,0.07760823
264173,0.33292622
264188,0.03571253
264195,0.33076671
264198,0.31904999
264199,0.05065744
264207,0.06263458
264209,0.04454235
264226,0.02269392
264227,0.25994557
264243,0.25731700
264246,0.53161824
264252,0.02854464
264254,0.14009769
264259,0.05678077
264274,0.05337955
264280,0.47382951
264285,0.05381963
264299,0.16870036
264331,0.01624248
264334,0.02138651
264338,0.04838475
264341,0.01920136
264344,0.30601234
264347,0.60788048
264350,0.10836561
264360,0.03737871
264365,0.12857807
264367,0.07385826
264378,0.15981915
264381,0.39080273
264397,0.06975651
264401,0.35454110
264405,0.04486205
264417,0.22821497
264422,0.06360369
264423,0.27085298
264424,0.03364893
264436,0.56059222
264441,0.08503951
264451,0.05722173
264453,0.07349008
264457,0.08723782
264460,0.10070115
264464,0.15879149
264469,0.25078754
264485,0.03423353
264491,0.07825403
264505,0.13133118
264535,0.26559417
264538,0.21580984
264541,0.04483698
264544,0.05189595
264545,0.25943415
264549,0.23932759
264557,0.21807584
264563,0.14748884
264569,0.02883816
264574,0.24097684
264587,0.19630547
264608,0.10288573
264610,0.28657554
264621,0.04622608
264627,0.15298574
264642,0.12410989
264644,0.03142382
264655,0.09139130
264660,0.12067499
264667,0.25584147
264691,0.13215440
264694,0.40238026
264695,0.03060626
264700,0.07152840
264709,0.02030950
264712,0.10809731
264714,0.04827706
264722,0.09078966
264728,0.06051498
264742,0.13150441
264744,0.07205218
264748,0.08765018
264760,0.12945510
264763,0.43651412
264771,0.07935013
264773,0.12033493
264782,0.17324637
264786,0.28647909
264787,0.13668302
264809,0.08282235
264811,0.11016026
264822,0.13987733
264823,0.12092877
264831,0.08375734
264834,0.26713617
264841,0.08600363
264848,0.31170128
264849,0.27513749
264863,0.69616524
264867,0.07346775
264874,0.28463273
264875,0.06372312
264877,0.16627086
264897,0.42979900
264900,0.45357112
264906,0.08993159
264909,0.33397454
264913,0.03552940
264922,0.10752166
264924,0.09103968
264927,0.41250678
264935,0.10305511
264938,0.72424303
264968,0.05580672
264975,0.18407316
264979,0.02266752
264989,0.15640631
265001,0.16392270
265009,0.23196862
265014,0.07937584
265016,0.05856411
265027,0.50027787
265049,0.07969688
265061,0.42184321
265062,0.03648991
265068,0.08401433
265072,0.27970351
265100,0.12299905
265105,0.09360071
265106,0.13686641
265110,0.02685176
265123,0.06002265
265126,0.54479895
265131,0.19478441
265134,0.10020300
265144,0.06243584
265146,0.36735473
265154,0.22321157
265164,0.10344711
265170,0.19294716
265172,0.02664634
265173,0.04321581
265178,0.09683540
265187,0.28716557
265191,0.26345498
265194,0.60801495
265216,0.04468154
265228,0.06610023
265231,0.03890693
265232,0.09845783
265233,0.13300706
265242,0.12850836
265243,0.11621298
265246,0.14303596
265259,0.33569182
265265,0.72718483
265266,0.07083145
265268,0.37037651
265280,0.04062842
265287,0.01654937
265297,0.05494533
265298,0.29972532
265300,0.10745905
265301,0.06272607
265305,0.52578784
265307,0.06653847
265314,0.06832886
265320,0.04936984
265331,0.26000039
265333,0.26564790
265336,0.02823599
265337,0.14163920
265344,0.11621528
265346,0.01928535
265371,0.02809105
265380,0.13800716
265386,0.05871365
265389,0.11759448
265409,0.43896163
265414,0.06376414
265415,0.06707252
265419,0.03350927
265422,0.10829897
265457,0.11527635
265461,0.14301758
265463,0.14648268
265468,0.42004846
265474,0.26271311
265478,0.05056129
265480,0.67907803
265488,0.18944967
265493,0.10666080
265510,0.19211862
265519,0.28214074
265521,0.47814788
265529,0.15785427
265533,0.46024341
265577,0.09980279
265591,0.05231731
265596,0.51669159
265607,0.04123979
265618,0.20108987
265619,0.03914376
265620,0.03578222
265628,0.20466956
265661,0.06136853
265669,0.12310047
265680,0.16237996
265707,0.27739810
265714,0.17657249
265716,0.04249323
265717,0.58345774
265718,0.07945820
265723,0.19552833
265730,0.19167415
265732,0.09025618
265744,0.28249714
265751,0.22332049
265760,0.24212172
265777,0.11392336
265783,0.26078463
265791,0.15757945
265792,0.07291613
265797,0.16867235
265798,0.09645615
265806,0.05952766
265815,0.07272740
265816,0.42966923
265821,0.04322770
265833,0.02434817
265854,0.05663782
265856,0.21627481
265858,0.04743565
265862,0.52123819
265863,0.15053358
265879,0.11506770
265881,0.03022018
265894,0.25997961
265895,0.85629670
265896,0.11816094
265898,0.18145089
265900,0.14901285
265907,0.03069614
265910,0.23611018
265917,0.12978216
265941,0.19399994
265955,0.10239427
265957,0.14138971
265961,0.06646842
265966,0.04630366
265969,0.24829799
265974,0.26660830
265976,0.07077049
265979,0.41160692
265985,0.12357896
265988,0.12473345
265990,0.16978806
265991,0.28071933
265993,0.05985141
265995,0.36020118
266009,0.10667757
266010,0.07109178
266014,0.53111358
266020,0.34375481
266022,0.20967037
266029,0.30011742
266045,0.07184287
266057,0.55345633
266060,0.35976628
266065,0.05063347
266071,0.08275164
266072,0.02082106
266074,0.04788886
266076,0.05469315
266089,0.06185483
266091,0.04539704
266097,0.12021002
266099,0.06532045
266106,0.26759683
266117,0.11625955
266120,0.27679996
266129,0.08165183
266132,0.14157099
266139,0.29697994
266140,0.15723679
266141,0.07697060
266146,0.55201736
266149,0.04105699
266159,0.09603289
266165,0.01962844
266171,0.39356789
266173,0.08756267
266177,0.18870553
266179,0.13512751
266186,0.02562105
266210,0.33559189
266227,0.09840033
266266,0.06291547
266291,0.07563632
266319,0.34187448
266321,0.06134259
266323,0.02626107
266329,0.03833089
266331,0.14986849
266333,0.58769231
266334,0.15707655
266338,0.08078919
266340,0.13483220
266344,0.39261531
266354,0.02639781
266359,0.08042510
266362,0.10341236
266364,0.09468676
266365,0.14465007
266379,0.04820224
266380,0.27306158
266387,0.02901965
266393,0.06331517
266396,0.01978004
266406,0.04872670
266418,0.29998986
266424,0.04197340
266440,0.12161570
266442,0.06364482
266444,0.20214337
266453,0.23104984
266455,0.09684058
266461,0.11791442
266462,0.02434055
266465,0.12727869
266466,0.35185334
266468,0.71969610
266471,0.17979880
266479,0.05806647
266499,0.30285239
266536,0.34254970
266543,0.12460515
266544,0.07619275
266556,0.17373422
266561,0.04944690
266573,0.11413549
266578,0.22248203
266590,0.34976681
266596,0.22464689
266624,0.34827885
266629,0.06619513
266635,0.03050374
266644,0.01053721
266650,0.10388867
266659,0.14021817
266666,0.06152652
266668,0.08293988
266674,0.42570226
266680,0.09035541
266686,0.41623789
266714,0.07561881
266730,0.06570147
266734,0.35231086
266740,0.47934442
266745,0.04756400
266749,0.15596001
266750,0.04526564
266751,0.11128730
266752,0.26111906
266753,0.01980487
266759,0.33339225
266763,0.06470908
266766,0.08293592
266783,0.11349756
266805,0.01632452
266812,0.02516538
266813,0.13878221
266816,0.21383548
266819,0.11375537
266820,0.68008618
266833,0.18474249
266842,0.19241345
266847,0.10283896
266848,0.04823357
266865,0.36047109
266867,0.28818949
266874,0.12762887
266885,0.25621737
266888,0.03533993
266890,0.40580478
266932,0.08794642
266941,0.34296677
266942,0.18520280
266948,0.05106026
266959,0.03342947
266977,0.04495175
266983,0.05537997
266984,0.08530834
266999,0.45323370
267000,0.42926770
267023,0.39851400
267031,0.20699479
267035,0.03705331
267046,0.07851013
267050,0.07197381
267058,0.10949593
267070,0.08711940
267079,0.21752169
267080,0.06804991
267093,0.26899618
267094,0.12413010
267102,0.10276828
267107,0.13090575
267108,0.06203210
267113,0.09954653
267127,0.06485502
267136,0.06771799
267143,0.03568805
267155,0.48530733
267180,0.02103491
267182,0.02595098
267184,0.06513752
267192,0.12212987
267195,0.42717531
267220,0.08358956
267228,0.02869348
267237,0.35691786
267241,0.22386744
267242,0.55615179
267247,0.09881197
267259,0.10769947
267260,0.41219034
267265,0.10461276
267269,0.43695453
267272,0.13262837
267275,0.04084337
267282,0.51342042
267284,0.72668403
267294,0.09057163
267298,0.02326050
267304,0.26979946
267316,0.27035745
267324,0.07873902
267327,0.03038852
267333,0.03659385
267338,0.03267101
267341,0.30009229
267342,0.08626624
267344,0.19398932
267345,0.32593192
267347,0.00932744
267361,0.33913284
267374,0.07275219
267379,0.11035211
267380,0.06792590
267382,0.12990287
267394,0.11248182
267403,0.39215015
267405,0.15360370
267412,0.06147029
267421,0.34185842
267437,0.11408729
267438,0.04578517
267443,0.02956527
267446,0.04548653
267460,0.39367675
267466,0.33307179
267469,0.05073927
267474,0.09254880
267488,0.08932643
267490,0.04907900
267496,0.52846681
267499,0.23606332
267501,0.09679067
267518,0.26463306
267522,0.60259547
267524,0.05604558
267532,0.12579787
267535,0.35563655
267547,0.04110938
267550,0.02994835
267559,0.30561301
267581,0.14078335
267586,0.28795929
267588,0.44380129
267592,0.06251795
267597,0.05193362
267600,0.05206626
267608,0.04878480
267620,0.10622446
267625,0.12729689
267628,0.20173843
267633,0.14375517
267639,0.05680974
267649,0.12946925
267659,0.19286820
267662,0.15254123
267671,0.11726836
267672,0.01964340
267677,0.10239987
267679,0.25258559
267682,0.07396341
267687,0.34461382
267689,0.05385536
267690,0.06522271
267707,0.27088926
267709,0.04824912
267716,0.02791019
267738,0.03407898
267744,0.19832278
267752,0.03670470
267754,0.17444944
267755,0.53390706
267757,0.05638141
267758,0.20052981
267767,0.62917542
267771,0.08885615
267808,0.28532249
267815,0.17085556
267833,0.27468129
267841,0.06055166
267843,0.15200388
267847,0.15175514
267857,0.01920098
267869,0.21387866
267881,0.47640170
267887,0.18469643
267890,0.02445721
267892,0.59230724
267895,0.16732558
267899,0.06928539
267906,0.04878141
267912,0.15120803
267917,0.41097851
267927,0.04706196
267930,0.04850924
267934,0.12121240
267950,0.03042590
267965,0.11067154
267966,0.06219146
267976,0.01850386
267998,0.04001064
267999,0.02393904
268012,0.16661025
268013,0.36784368
268014,0.05053837
268020,0.11270533
268028,0.38665805
268032,0.05904275
268039,0.06298890
268041,0.04423646
268046,0.05074695
268059,0.12353118
268064,0.15175245
268066,0.06744606
268073,0.45355965
