SK_ID_CURR,TARGET
295949,0.07772080
295953,0.05314586
295961,0.04644168
295968,0.25664182
295971,0.10560836
295985,0.05664482
295986,0.16650771
295987,0.03454989
295993,0.19114639
295997,0.33371671
296005,0.14396632
296007,0.07702960
296012,0.26807426
296022,0.11143490
296024,0.02557773
296032,0.05022827
296034,0.02484372
296062,0.04381437
296070,0.08735734
296074,0.05647178
296084,0.04996551
296087,0.06334768
296088,0.14245160
296089,0.17835082
296143,0.04897990
296172,0.03135782
296183,0.05099447
296185,0.03438263
296194,0.08745789
296199,0.47647451
296204,0.38147049
296206,0.42069603
296209,0.19455763
296229,0.26128513
296239,0.01571969
296253,0.10286535
296259,0.66474648
296264,0.01645609
296270,0.63713187
296273,0.17653916
296284,0.20384987
296285,0.52301801
296287,0.02676795
296288,0.15564706
296292,0.16229618
296300,0.11228985
296301,0.06123430
296321,0.61382941
296324,0.19082981
296335,0.31606161
296348,0.10061235
296354,0.03788502
296369,0.48324436
296376,0.07888574
296391,0.06270715
296393,0.17908679
296398,0.04085267
296428,0.28196746
296432,0.20908780
296433,0.09987996
296449,0.26724577
296450,0.31065897
296490,0.14098052
296498,0.17847445
296499,0.07782811
296500,0.11700482
296509,0.26400709
296514,0.07427234
296518,0.05521810
296527,0.02485980
296532,0.08822719
296541,0.04473883
296544,0.17620725
296546,0.01481893
296573,0.55672699
296578,0.09974805
296589,0.07650198
296594,0.25409452
296616,0.17126043
296623,0.09480252
296624,0.10029601
296632,0.01469353
296633,0.26407250
296639,0.44844267
296647,0.10413769
296656,0.50171541
296678,0.05549608
296679,0.32576737
296695,0.04271549
296696,0.54496598
296714,0.08499967
296721,0.15152617
296739,0.02613310
296744,0.45300857
296747,0.12268905
296758,0.07037436
296760,0.02882922
296766,0.05688861
296769,0.02441077
296776,0.06067748
296780,0.09011522
296782,0.15642574
296790,0.27756291
296795,0.14850719
296801,0.02601672
296803,0.34228283
296806,0.12755148
296811,0.14007089
296813,0.01672009
296818,0.50025049
296822,0.09790783
296839,0.12501147
296848,0.02822897
296863,0.29298443
296871,0.11354176
296872,0.62986191
296877,0.05174478
296882,0.40088445
296885,0.09056758
296903,0.23426133
296906,0.18851268
296912,0.03985325
296916,0.12981065
296922,0.09547900
296926,0.42585071
296927,0.05228787
296935,0.17558463
296939,0.08394973
296942,0.10841507
296954,0.29142210
296968,0.12659836
296971,0.11211618
296984,0.22334648
297004,0.02864103
297011,0.32113197
297017,0.09224110
297019,0.23998068
297021,0.08120446
297025,0.03282892
297033,0.20976036
297038,0.51788496
297042,0.66773313
297065,0.10147562
297089,0.05882334
297093,0.46051360
297098,0.23598461
297100,0.02227225
297111,0.20975281
297115,0.45133974
297121,0.13312161
297123,0.29469806
297129,0.05753621
297132,0.03100034
297139,0.20886680
297147,0.26895919
297148,0.68250414
297161,0.15818325
297167,0.05535267
297171,0.12105749
297173,0.04494604
297179,0.05063766
297189,0.46490215
297200,0.01142785
297201,0.09479886
297220,0.12469576
297229,0.25155406
297234,0.05148638
297252,0.36691492
297266,0.34267719
297269,0.01858605
297276,0.30868825
297292,0.04708329
297300,0.13786495
297303,0.06512489
297305,0.10180204
297307,0.04751433
297313,0.09664828
297336,0.11741076
297340,0.42285613
297344,0.03850366
297349,0.02065104
297358,0.05672638
297363,0.11943910
297369,0.06831084
297372,0.02245574
297380,0.29924916
297384,0.08259275
297385,0.51768071
297389,0.03203485
297390,0.46618705
297415,0.12350415
297419,0.37840672
297421,0.32111538
297424,0.06653367
297431,0.04187993
297447,0.23465124
297456,0.14651452
297457,0.06906983
297463,0.08464424
297464,0.13276834
297474,0.06908863
297479,0.04653219
297480,0.37305962
297494,0.02092862
297495,0.02548986
297507,0.03613761
297514,0.16583509
297515,0.03442840
297516,0.18288479
297521,0.08347482
297534,0.10509246
297553,0.01339126
297575,0.12350016
297584,0.30976994
297586,0.06212936
297606,0.01878626
297630,0.11899528
297636,0.04654040
297646,0.01800990
297650,0.04722651
297651,0.12190701
297656,0.03290898
297675,0.24848338
297681,0.14959801
297699,0.02634153
297702,0.32460987
297712,0.13291039
297718,0.22784581
297730,0.29790281
297731,0.04834987
297745,0.02652163
297768,0.21808503
297771,0.13537011
297774,0.04096741
297781,0.02975291
297786,0.32972777
297798,0.31466030
297809,0.11550126
297822,0.05977184
297828,0.05470704
297840,0.10788298
297852,0.04990100
297859,0.03082371
297868,0.18503178
297883,0.25085239
297887,0.06658740
297896,0.17828690
297898,0.03410863
297917,0.36403946
297943,0.01245611
297954,0.13728145
297965,0.05252433
297992,0.02202708
297993,0.23723190
298001,0.10066498
298005,0.27587037
298010,0.02479555
298013,0.03752559
298014,0.49636231
298015,0.07974073
298025,0.60978245
298026,0.16171363
298032,0.14333962
298039,0.36124678
298049,0.09177554
298051,0.02338692
298058,0.12583980
298062,0.06508914
298070,0.23354037
298078,0.25465265
298084,0.25148754
298108,0.40971798
298113,0.31911702
298115,0.22226773
298126,0.04682936
298131,0.03298998
298134,0.11045131
298135,0.12241433
298139,0.03020585
298142,0.04460418
298152,0.11311256
298154,0.09356003
298155,0.03347737
298161,0.15589701
298165,0.16576559
298166,0.63094862
298171,0.04243123
298179,0.08763062
298182,0.05810927
298187,0.07110035
298192,0.14868449
298194,0.12932380
298213,0.21916125
298215,0.32850217
298216,0.06371075
298217,0.02520963
298223,0.39609138
298256,0.09402159
298275,0.01815143
298277,0.18399380
298279,0.03295200
298285,0.10619849
298286,0.60524473
298296,0.06328638
298309,0.16914307
298312,0.12732975
298323,0.05031290
298330,0.02396237
298340,0.08720905
298341,0.03504443
298349,0.13261335
298353,0.04078562
298363,0.06777081
298367,0.03037163
298378,0.20773180
298380,0.10011296
298392,0.47246266
298395,0.23224177
298405,0.11867082
298426,0.21292014
298427,0.06793939
298444,0.03927957
298450,0.05977230
298458,0.03941497
298462,0.03047633
298463,0.01302062
298479,0.08307004
298480,0.17783194
298487,0.15438583
298499,0.13537383
298500,0.05743347
298506,0.11964285
298507,0.05081923
298512,0.18021525
298515,0.31705647
298517,0.16447925
298532,0.65475449
298533,0.11430066
298560,0.13217264
298564,0.07022077
298567,0.66151493
298568,0.09756521
298569,0.13171139
298570,0.40929015
298579,0.06170393
298583,0.02621917
298591,0.06768117
298593,0.36533468
298600,0.06470537
298609,0.03220978
298620,0.27535631
298622,0.09729763
298628,0.02172432
298633,0.05528702
298657,0.25445638
298669,0.23178625
298671,0.43618981
298677,0.07553971
298692,0.12216933
298703,0.08331373
298705,0.03298836
298711,0.02527779
298713,0.17440777
298757,0.37215628
298766,0.01197609
298768,0.45835909
298770,0.13682326
298776,0.64920105
298785,0.10552713
298787,0.06206035
298792,0.34165703
298795,0.06986924
298799,0.05977001
298806,0.20941597
298810,0.13460833
298818,0.24837680
298822,0.27927648
298823,0.04261015
298834,0.02197798
298837,0.16999521
298841,0.06286928
298845,0.17581654
298852,0.36840489
298855,0.09062617
298858,0.22354811
298860,0.06349426
298861,0.04311087
298863,0.01476245
298866,0.21142009
298873,0.54324844
298880,0.20683897
298889,0.07255875
298896,0.36654039
298917,0.34804612
298929,0.10408307
298940,0.27426178
298946,0.23965093
298949,0.01871694
298966,0.23029037
298984,0.22300956
298994,0.10071749
299004,0.58238880
299012,0.03222911
299022,0.45986339
299024,0.08443487
299026,0.05435390
299035,0.07963246
299036,0.06818441
299039,0.11708341
299061,0.25917472
299064,0.16747662
299067,0.09417980
299074,0.26113895
299075,0.03432553
299078,0.07001511
299109,0.21153553
299117,0.39073918
299121,0.05572229
299127,0.39051491
299134,0.60046204
299136,0.02496317
299137,0.24992931
299139,0.48373644
299168,0.01923730
299176,0.03970144
299184,0.14483055
299188,0.07854099
299191,0.21275253
299208,0.33591190
299229,0.05593705
299238,0.09489056
299241,0.20788186
299257,0.07455660
299260,0.13303121
299264,0.16870643
299279,0.22519014
299308,0.02110484
299310,0.02918727
299311,0.07771769
299317,0.12623345
299325,0.15436134
299329,0.10550548
299334,0.20480699
299335,0.41248595
299339,0.23431447
299351,0.09676692
299352,0.02323417
299365,0.15958531
299393,0.13048316
299400,0.21333852
299404,0.30572337
299406,0.20228192
299410,0.22878407
299413,0.17230811
299434,0.54582181
299448,0.05355577
299463,0.10201461
299464,0.45280113
299470,0.13833511
299480,0.06495059
299488,0.01321919
299496,0.13146944
299501,0.42889926
299504,0.38742287
299532,0.09146549
299536,0.06991994
299550,0.31278156
299554,0.08146499
299564,0.17368688
299577,0.12269245
299581,0.10033406
299594,0.28628655
299632,0.02489071
299633,0.26749593
299650,0.69297859
299678,0.10146077
299682,0.20774245
299705,0.10557750
299719,0.09064809
299720,0.15104499
299724,0.11863509
299730,0.02897432
299750,0.09221298
299766,0.12676257
299774,0.12224026
299787,0.06305837
299817,0.03659532
299818,0.24320042
299826,0.04924259
299833,0.17449423
299845,0.33543920
299847,0.74059104
299850,0.26823185
299866,0.22100041
299869,0.06696352
299870,0.25206249
299874,0.02668135
299877,0.17562426
299891,0.31420847
299898,0.30413772
299900,0.27658527
299904,0.08600035
299912,0.08454389
299914,0.08228153
299919,0.03574423
299931,0.06744274
299934,0.14777184
299941,0.67120922
299946,0.04299817
299947,0.21138491
299972,0.10609468
299973,0.46149829
299975,0.22484045
299979,0.08112222
299981,0.06132101
299983,0.17348040
299985,0.15604434
299986,0.12384782
300011,0.39312212
300013,0.10875819
300028,0.03280089
300042,0.02762901
300043,0.43240998
300058,0.42354454
300073,0.08663106
300075,0.11340338
300087,0.02025785
300090,0.10454039
300107,0.08912982
300115,0.05569086
300119,0.04611101
300122,0.50988167
300125,0.21006978
300126,0.14229369
300137,0.71033794
300139,0.07309679
300145,0.10676678
300155,0.04942730
300169,0.01400218
300170,0.06058305
300175,0.03941837
300177,0.23705356
300186,0.05421254
300188,0.03736796
300194,0.06476577
300207,0.26208873
300210,0.19665778
300217,0.13011210
300221,0.09390780
300235,0.05798535
300238,0.01062608
300240,0.54214245
300241,0.08773817
300249,0.01846294
300255,0.10858375
300259,0.07053903
300272,0.06160634
300274,0.11161555
300276,0.27658147
300284,0.02090189
300293,0.06791506
300306,0.05620783
300310,0.25520332
300324,0.46401652
300339,0.01844177
300346,0.02948548
300348,0.13552896
300354,0.02874779
300356,0.03119828
300358,0.04525721
300363,0.05613184
300366,0.13101013
300368,0.07174564
300370,0.21600019
300385,0.05135294
300392,0.75770800
300393,0.07052632
300403,0.20667837
300411,0.34448886
300420,0.09096611
300421,0.15500488
300435,0.55103946
300437,0.08051408
300440,0.09887244
300443,0.09304125
300456,0.32957640
300458,0.17844036
300459,0.24661083
300460,0.03529194
300462,0.25100940
300481,0.05461559
300486,0.38415339
300488,0.08446760
300503,0.08436285
300506,0.23768591
300517,0.09189317
300523,0.04539656
300525,0.03429028
300526,0.40161923
300552,0.05805194
300560,0.12305006
300570,0.06100913
300583,0.24375854
300585,0.24241196
300587,0.07704731
300598,0.09518373
300600,0.04073094
300608,0.14737860
300612,0.05864907
300618,0.05568356
300621,0.17374671
300640,0.05953365
300641,0.11115426
300651,0.17588418
300653,0.05447827
300667,0.05115872
300678,0.06778023
300680,0.10694849
300687,0.06712968
300702,0.66801384
300717,0.12304544
300722,0.02150692
300723,0.10105287
300732,0.32762530
300752,0.24547041
300761,0.57325786
300775,0.25898829
300786,0.25792249
300787,0.02147727
300788,0.05662750
300789,0.13877619
300794,0.15755687
300808,0.11245152
300834,0.06585043
300842,0.14857072
300844,0.28720149
300850,0.08017509
300851,0.50703966
300854,0.06613712
300866,0.04846532
300867,0.11700029
300868,0.56657309
300882,0.30307456
300883,0.07287038
300891,0.18228343
300894,0.02107753
300901,0.44159522
300904,0.14081988
300910,0.46075213
300914,0.39459873
300918,0.24716813
300948,0.58983171
300954,0.04649826
300958,0.17826485
300959,0.05998904
300970,0.01582215
300971,0.24483948
300975,0.21209565
300981,0.20271323
300983,0.20630510
300993,0.75347204
300996,0.05323210
301001,0.03850060
301005,0.08277497
301010,0.40029416
301021,0.78057114
301026,0.11004848
301029,0.03060951
301032,0.09481562
301061,0.23991167
301073,0.05284920
301083,0.06190932
301089,0.15053407
301093,0.15406895
301098,0.17301989
301103,0.21657548
301105,0.18138332
301112,0.62701533
301120,0.05189302
301122,0.10321005
301124,0.18392051
301137,0.05066300
301169,0.09369114
301173,0.14823367
301177,0.30328347
301179,0.01507076
301180,0.16841361
301185,0.03179249
301195,0.53159629
301199,0.04863878
301201,0.03640995
301206,0.15173483
301209,0.17112828
301210,0.17945557
301216,0.47325002
301224,0.66233593
301226,0.17759183
301227,0.21333876
301243,0.06403802
301246,0.02012100
301248,0.08881824
301252,0.01770217
301259,0.32219518
301260,0.02907849
301267,0.02047455
301268,0.24693531
301274,0.06661407
301281,0.07725068
301287,0.14458887
301288,0.07993630
301299,0.02621140
301304,0.04028105
301325,0.14734310
301327,0.14458686
301331,0.34459142
301332,0.10130860
301336,0.06215834
301345,0.49492039
301348,0.01181210
301356,0.11661738
301358,0.10566534
301360,0.02356077
301364,0.06840425
301389,0.10586207
301415,0.03978694
301421,0.51518328
301422,0.07035910
301424,0.15773324
301426,0.09373027
301433,0.11818026
301459,0.55505998
301460,0.27687418
301478,0.03554330
301483,0.05446266
301493,0.05249315
301494,0.03838372
301503,0.12302340
301510,0.21834403
301516,0.02903140
301530,0.31653581
301531,0.10631478
301549,0.02547334
301550,0.06186321
301555,0.13393373
301573,0.18245902
301588,0.06249074
301593,0.28114523
301613,0.17684056
301625,0.27288254
301643,0.08274616
301650,0.07139970
301651,0.12582966
301652,0.05992260
301653,0.16393588
301665,0.10880026
301684,0.07986736
301686,0.59722733
301694,0.22830982
301697,0.05451540
301698,0.19892516
301717,0.11148861
301725,0.03188506
301728,0.16483667
301734,0.06286335
301749,0.41071629
301761,0.49335083
301766,0.16172753
301775,0.18272084
301782,0.29796834
301784,0.27015706
301787,0.06416635
301789,0.56419987
301790,0.17310128
301804,0.32861096
301806,0.07288418
301817,0.09034429
301826,0.05585090
301837,0.08135118
301842,0.07562084
301848,0.05256103
301859,0.11021952
301860,0.04192998
301867,0.06469042
301877,0.01908823
301883,0.08450321
301902,0.14002955
301908,0.13465820
301916,0.02588097
301920,0.05354448
301921,0.02910908
301931,0.02692425
301939,0.08810764
301941,0.10335915
301943,0.03541343
301949,0.03894354
301955,0.11204844
301963,0.08574991
301968,0.08899768
301975,0.37202094
301988,0.36630060
302000,0.40934391
302005,0.02438893
302007,0.16100460
302016,0.36819372
302028,0.05793488
302038,0.05751563
302043,0.03850280
302051,0.03866768
302056,0.01142952
302063,0.08790679
302072,0.03933703
302074,0.06882774
302080,0.03440428
302093,0.10834764
302096,0.10670872
302123,0.02622180
302125,0.01191883
302128,0.11137903
302145,0.19321880
302146,0.11856147
302160,0.22159407
302166,0.07091438
302174,0.08351379
302175,0.08203681
302186,0.36230442
302190,0.11231400
302202,0.19659247
302207,0.09983825
302211,0.06495007
302215,0.04788309
302216,0.16715840
302217,0.01719124
302225,0.59519004
302231,0.07131250
302233,0.02125745
302259,0.05490767
302263,0.16238439
302281,0.07647609
302285,0.05596701
302288,0.11542805
302292,0.63505284
302303,0.54605505
302306,0.12091471
302309,0.14373825
302332,0.05458867
302341,0.01589811
302350,0.36147770
302352,0.23956755
302356,0.40704708
302361,0.04826101
302364,0.26285434
302373,0.08296931
302378,0.15822094
302385,0.10633626
302389,0.09234590
302393,0.43745381
302403,0.03619662
302422,0.03347386
302425,0.12556266
302431,0.39348565
302443,0.12035501
302448,0.02280546
302449,0.16943717
302455,0.51509624
302460,0.03652613
302462,0.08595972
302466,0.07804539
302467,0.18792987
302470,0.17412429
302472,0.12183939
302480,0.21341115
302481,0.02351171
302491,0.19243109
302494,0.04350332
302503,0.34346803
302504,0.67114836
302507,0.17033210
302527,0.18696100
302571,0.11120944
302580,0.47711184
302583,0.06339667
302591,0.01824933
302601,0.11295812
302613,0.06001412
302621,0.06518437
302638,0.03991453
302639,0.22645953
302655,0.07183674
302670,0.08366704
302673,0.30518554
302675,0.11418125
302691,0.04722708
302701,0.16930047
302705,0.08247575
302727,0.06518153
302750,0.04888505
302751,0.07310875
302757,0.29646954
302758,0.52409269
302761,0.36934123
302767,0.20393200
302787,0.05643763
302797,0.10115167
302799,0.20506546
302800,0.11234632
302815,0.10444846
302826,0.62012064
302827,0.03844482
302842,0.01773814
302856,0.03924020
302877,0.05980639
302879,0.28150768
302881,0.14399533
302882,0.16032355
302885,0.22482591
302905,0.06763639
302911,0.01409330
302916,0.22200305
302919,0.53140324
302947,0.06871742
302957,0.18365845
302968,0.05954732
302978,0.15229234
302984,0.27244487
302991,0.01022529
303007,0.07999646
303010,0.14925680
303012,0.07270898
303013,0.30578357
303024,0.07266124
303027,0.09459225
303034,0.04779461
303036,0.21896870
303037,0.26195173
303050,0.15430875
303060,0.22244159
303062,0.12537195
303066,0.04559297
303068,0.28524174
303077,0.34849166
303080,0.02722461
303082,0.08943364
303083,0.09237331
303085,0.09250699
303087,0.21299637
303089,0.07839935
303103,0.01750281
