SK_ID_CURR,bubl_score
289596,0.46985742449760437
289601,0.4168920964002609
289602,0.4009002223610878
289603,0.5521179437637329
289608,0.4469189867377281
289622,0.5420830547809601
289623,0.38945573568344116
289625,0.42661817371845245
289634,0.5175123065710068
289648,0.5557967275381088
289650,0.4751863330602646
289667,0.4455155283212662
289674,0.45188501477241516
289682,0.44230155646800995
289702,0.4363194778561592
289706,0.4471895769238472
289709,0.4515676125884056
289716,0.46697206050157547
289725,0.4087687060236931
289732,0.4610278308391571
289743,0.5405878648161888
289762,0.39811472594738007
289766,0.4341435357928276
289770,0.43450725078582764
289775,0.5104605555534363
289777,0.3983322083950043
289783,0.46483294665813446
289797,0.5845549777150154
289798,0.4341670498251915
289802,0.4010346233844757
289812,0.3989774063229561
289814,0.4025272876024246
289819,0.5036574080586433
289828,0.501839317381382
289831,0.5435759350657463
289835,0.4060797542333603
289844,0.5079153701663017
289850,0.41740570962429047
289851,0.5222285613417625
289865,0.43414194881916046
289869,0.41845300048589706
289891,0.4341891184449196
289907,0.4490959718823433
289923,0.4641777276992798
289924,0.4342624321579933
289927,0.4521947279572487
289929,0.5155315473675728
289959,0.4072040244936943
289964,0.40188807249069214
289965,0.37702111154794693
289966,0.39800097048282623
289971,0.5512490570545197
289988,0.43738552182912827
289989,0.5031955540180206
290005,0.4213143140077591
290013,0.4055379405617714
290031,0.4798090159893036
290036,0.5057599544525146
290038,0.4007875546813011
290041,0.39408526569604874
290056,0.45930591970682144
290058,0.4811057820916176
290069,0.43418144434690475
290070,0.5834535658359528
290074,0.46768447011709213
290076,0.4469189867377281
290082,0.43539540469646454
290111,0.49486780166625977
290114,0.4040203392505646
290116,0.40031035989522934
290117,0.5236172005534172
290128,0.3983080983161926
290130,0.4258259981870651
290139,0.4953056424856186
290151,0.3905443921685219
290154,0.41005831956863403
290158,0.4328204095363617
290180,0.39782077819108963
290183,0.46341485530138016
290190,0.5391355827450752
290191,0.4630827084183693
290199,0.47390155494213104
290200,0.43881963938474655
290202,0.4708811938762665
290205,0.5494230017066002
290206,0.49613412469625473
290219,0.5130143538117409
290227,0.37356000393629074
290232,0.39560467004776
290233,0.5371853709220886
290247,0.4200647622346878
290259,0.5387072637677193
290260,0.3946385830640793
290270,0.39078155159950256
290273,0.5148011595010757
290276,0.4678596258163452
290281,0.5221936702728271
290303,0.3901442736387253
290349,0.522314265370369
290355,0.5277093127369881
290365,0.4826732575893402
290379,0.4652696028351784
290389,0.3942326083779335
290408,0.42739201337099075
290409,0.5155692845582962
290437,0.43356309831142426
290440,0.5130539238452911
290448,0.3862081989645958
290466,0.40847446769475937
290467,0.36835501343011856
290479,0.38286150991916656
290490,0.5060518309473991
290492,0.43593061715364456
290503,0.43414192646741867
290508,0.38278964906930923
290524,0.398497611284256
290527,0.44019443541765213
290557,0.47170811146497726
290564,0.49784912914037704
290572,0.40830767154693604
290576,0.5118274614214897
290588,0.5022322088479996
290589,0.5052101239562035
290595,0.4227640703320503
290598,0.4059869796037674
290605,0.5130539238452911
290609,0.3956114202737808
290610,0.4153962805867195
290634,0.45479848980903625
290644,0.5100285857915878
290672,0.3885081857442856
290681,0.42894215881824493
290693,0.3836330398917198
290695,0.4229716435074806
290702,0.3611236624419689
290703,0.5357808172702789
290713,0.43414194881916046
290727,0.4484192878007889
290730,0.4906148239970207
290734,0.46624473482370377
290745,0.4433402568101883
290746,0.5141786113381386
290751,0.43292737752199173
290758,0.44434094429016113
290766,0.5251094102859497
290784,0.44691188633441925
290786,0.4654628112912178
290813,0.49916771054267883
290849,0.4983600452542305
290852,0.5283570513129234
290884,0.47896629571914673
290889,0.3979344442486763
290911,0.4769667237997055
290913,0.4945220276713371
290923,0.38342946767807007
290926,0.3810676634311676
290941,0.47671760618686676
290945,0.39359111338853836
290955,0.39715538173913956
290961,0.3942427411675453
290964,0.45553500950336456
290967,0.38068288564682007
290970,0.4260864034295082
290974,0.5508394911885262
290976,0.41043782979249954
290978,0.4326854273676872
290981,0.3913477435708046
290991,0.43816420435905457
291005,0.4341440722346306
291009,0.38724447041749954
291012,0.46880946308374405
291018,0.5489035248756409
291023,0.451754130423069
291028,0.4579419568181038
291034,0.4205094799399376
291038,0.4633414223790169
291041,0.552664265036583
291045,0.42675022780895233
291048,0.413425013422966
291052,0.48992450535297394
291055,0.41153936088085175
291082,0.45802978426218033
291085,0.46223967522382736
291086,0.4951009899377823
291094,0.5242434963583946
291103,0.4173818826675415
291110,0.46573473513126373
291113,0.4065128192305565
291117,0.3890616446733475
291124,0.4395008683204651
291129,0.4325753301382065
291155,0.44578757137060165
291157,0.4288477823138237
291177,0.4911414161324501
291178,0.41865210235118866
291180,0.4341266453266144
291188,0.5072992220520973
291198,0.40702565759420395
291200,0.3825855404138565
291202,0.40618839859962463
291218,0.43378352373838425
291231,0.4745168387889862
291232,0.45363379269838333
291240,0.39907798916101456
291241,0.5265674889087677
291245,0.4302946999669075
291256,0.40552356094121933
291273,0.47099771350622177
291274,0.425555944442749
291290,0.5558170899748802
291303,0.47800540924072266
291311,0.5086372867226601
291319,0.5951781496405602
291331,0.389722041785717
291334,0.4469115138053894
291348,0.5324933752417564
291349,0.49873704463243484
291359,0.4589424431324005
291379,0.5811430811882019
291396,0.4126366600394249
291411,0.39128266274929047
291424,0.4181634858250618
291425,0.43779975920915604
291428,0.5312023013830185
291449,0.5637125596404076
291461,0.3927367404103279
291465,0.4088095352053642
291480,0.3844236582517624
291486,0.4489692524075508
291487,0.3816821649670601
291491,0.4916868433356285
291499,0.39648696035146713
291505,0.4350355938076973
291513,0.3890487998723984
291521,0.43415260314941406
291523,0.39382385462522507
291545,0.4724164605140686
291546,0.4699881300330162
291550,0.47740619629621506
291552,0.529275432229042
291561,0.550915390253067
291579,0.4001712203025818
291586,0.3819204494357109
291590,0.49050693213939667
291592,0.5829678997397423
291593,0.4012952893972397
291615,0.46428827941417694
291617,0.3976679965853691
291654,0.41605573892593384
291658,0.4622882753610611
291659,0.4781009629368782
291661,0.47345925122499466
291671,0.5373823344707489
291677,0.38880378752946854
291689,0.5468293726444244
291693,0.37157105654478073
291695,0.594045877456665
291697,0.4382370188832283
291702,0.527772955596447
291711,0.42783959954977036
291713,0.3906932920217514
291715,0.4267174154520035
291718,0.5029231756925583
291733,0.4373255744576454
291742,0.43800022453069687
291748,0.3831937834620476
291765,0.39155957847833633
291771,0.4661385864019394
291773,0.43415437638759613
291788,0.5040366798639297
291800,0.48650675266981125
291817,0.4169891029596329
291843,0.40830910205841064
291858,0.44141122698783875
291870,0.4914940446615219
291872,0.39997250586748123
291874,0.4721849709749222
291883,0.46329622715711594
291888,0.4578466936945915
291894,0.39778193831443787
291901,0.5295557007193565
291928,0.5060299709439278
291930,0.39444350078701973
291949,0.46506547182798386
291951,0.4022282585501671
291953,0.43428967893123627
291955,0.39768730849027634
291963,0.4686706215143204
291969,0.420021116733551
291980,0.5341181382536888
292010,0.5264726281166077
292022,0.4788462072610855
292023,0.4469435065984726
292031,0.4233124330639839
292034,0.3911445811390877
292043,0.40311217308044434
292049,0.6012498810887337
292062,0.4093500077724457
292070,0.3764590322971344
292072,0.4705849885940552
292073,0.4571257755160332
292082,0.4152989685535431
292096,0.4645366445183754
292098,0.6248913109302521
292116,0.40388409048318863
292118,0.4547540098428726
292137,0.3973100185394287
292138,0.5021211132407188
292142,0.3990057334303856
292149,0.3873348757624626
292181,0.39885376766324043
292189,0.46060900390148163
292191,0.4124435484409332
292205,0.45963843911886215
292219,0.39376213401556015
292227,0.4716451168060303
292231,0.4939098060131073
292238,0.4203893840312958
292246,0.5149014815688133
292248,0.4171684756875038
292259,0.4586346298456192
292261,0.3980417624115944
292267,0.4768243357539177
292272,0.43421197682619095
292278,0.4723782166838646
292281,0.36745722964406013
292286,0.40250270813703537
292288,0.4511585310101509
292289,0.5224358215928078
292304,0.5112549737095833
292307,0.4779987037181854
292319,0.4265461564064026
292320,0.5780863761901855
292325,0.4597295969724655
292332,0.41250790655612946
292333,0.4040827825665474
292334,0.49516595155000687
292337,0.406872920691967
292338,0.44056306779384613
292342,0.4286876246333122
292347,0.41250554472208023
292350,0.5356696471571922
292355,0.4469115287065506
292360,0.39735618233680725
292362,0.42911986261606216
292363,0.4056757614016533
292364,0.47044748812913895
292383,0.44885633140802383
292409,0.39469529688358307
292417,0.4778696894645691
292426,0.4293970763683319
292428,0.4009431228041649
292439,0.5967256501317024
292443,0.5090375617146492
292448,0.44208497554063797
292451,0.39426689594984055
292452,0.5586466491222382
292456,0.4250935912132263
292460,0.42822957783937454
292463,0.5499131232500076
292464,0.42394769936800003
292476,0.4385221153497696
292480,0.4341409057378769
292483,0.4382370188832283
292493,0.37427258491516113
292501,0.46636267751455307
292506,0.3786897733807564
292525,0.40592092275619507
292533,0.4269426390528679
292540,0.529334619641304
292541,0.38234319537878036
292544,0.4820428788661957
292549,0.4112888276576996
292557,0.5326421484351158
292558,0.3704247325658798
292562,0.42215777933597565
292564,0.4008790925145149
292583,0.4535527303814888
292618,0.4491889551281929
292623,0.4043581411242485
292631,0.4138699620962143
292633,0.5018273368477821
292641,0.40985266864299774
292643,0.3977716937661171
292649,0.39176221936941147
292651,0.5114600360393524
292655,0.40651924908161163
292659,0.43423645198345184
292677,0.5079477950930595
292693,0.452722504734993
292697,0.5341967716813087
292700,0.47315995395183563
292731,0.4225214049220085
292732,0.4780629277229309
292734,0.37715844810009
292735,0.4410432353615761
292737,0.41157909482717514
292741,0.4339573532342911
292767,0.43814817070961
292778,0.4034484252333641
292807,0.5048914179205894
292813,0.43414192646741867
292834,0.41092972457408905
292837,0.3970692902803421
292839,0.4341445192694664
292844,0.40612415224313736
292869,0.4604479968547821
292892,0.4594358801841736
292894,0.48160138726234436
292921,0.47734590619802475
292925,0.596701480448246
292933,0.4245559424161911
292935,0.40018288791179657
292945,0.42253126949071884
292946,0.5217463970184326
292953,0.4350355938076973
292966,0.4312829524278641
292968,0.44083525240421295
292983,0.46805502474308014
292988,0.4100316986441612
292992,0.521147295832634
292997,0.39548294246196747
293002,0.41064224392175674
293013,0.458812914788723
293030,0.5611077025532722
293043,0.4975880905985832
293070,0.4251572862267494
293093,0.5070302933454514
293103,0.4582771360874176
293104,0.40515491366386414
293123,0.4735492542386055
293126,0.4274260476231575
293128,0.43349553644657135
293136,0.4132296293973923
293142,0.3878193125128746
293146,0.5420663356781006
293149,0.5160648748278618
293169,0.4341394379734993
293172,0.4341523051261902
293175,0.46089325845241547
293176,0.5038296282291412
293192,0.5711812973022461
293213,0.5145285651087761
293219,0.5726265981793404
293224,0.5673431009054184
293225,0.5048442929983139
293234,0.56155064702034
293243,0.44762779027223587
293249,0.431932769715786
293256,0.4524569436907768
293276,0.4139612317085266
293308,0.4420800432562828
293309,0.5778179615736008
293316,0.46542246639728546
293326,0.5083305388689041
293330,0.5442714020609856
293351,0.41981976479291916
293361,0.4539946988224983
293366,0.5757336616516113
293376,0.4401177391409874
293377,0.40779859572649
293382,0.3981078714132309
293383,0.41701825708150864
293385,0.5585773140192032
293402,0.4214498847723007
293403,0.4861668720841408
293405,0.4021928012371063
293412,0.41817503422498703
293430,0.4819979891180992
293435,0.38012541830539703
293438,0.4928811118006706
293445,0.42200780659914017
293447,0.5712066292762756
293451,0.49247318506240845
293463,0.37648074701428413
293471,0.4997892752289772
293485,0.5305002480745316
293496,0.38262929767370224
293507,0.46403688937425613
293508,0.48547857254743576
293518,0.4731835275888443
293524,0.4522385001182556
293537,0.389784075319767
293542,0.5203575119376183
293556,0.4351475462317467
293565,0.4143771231174469
293597,0.4623078778386116
293603,0.43075602501630783
293607,0.45595183968544006
293621,0.4239211305975914
293622,0.46799813210964203
293643,0.38284866511821747
293659,0.45935622602701187
293678,0.4154497981071472
293679,0.5141854956746101
293681,0.4321623295545578
293684,0.5341967716813087
293692,0.4232066497206688
293696,0.41080571711063385
293733,0.5728183910250664
293734,0.42925478518009186
293745,0.4143662229180336
293751,0.4482433870434761
293789,0.41274207830429077
293809,0.5203416272997856
293815,0.40194252133369446
293816,0.39956654608249664
293819,0.3809745982289314
293822,0.5389533638954163
293846,0.5344852954149246
293849,0.39424435794353485
293850,0.4141490086913109
293851,0.45852239429950714
293860,0.3995733931660652
293863,0.45692355185747147
293881,0.4518423229455948
293900,0.41753946989774704
293907,0.5058751180768013
293915,0.46490204334259033
293931,0.3849496766924858
293935,0.447980098426342
293942,0.474281370639801
293944,0.5746969133615494
293967,0.424107663333416
293968,0.3996113911271095
293971,0.4076351374387741
293972,0.45118629187345505
293974,0.5079175755381584
293976,0.4334133341908455
293985,0.44258324801921844
293996,0.43413791060447693
294004,0.4482199177145958
294007,0.4489386975765228
294010,0.3970084562897682
294013,0.43899553269147873
294016,0.4593353271484375
294018,0.5489089488983154
294028,0.5809350311756134
294041,0.5610000044107437
294047,0.4605062007904053
294055,0.45297253131866455
