SK_ID_CURR,TARGET
306378,0.42629702
306389,0.01589703
306398,0.24521140
306414,0.18388422
306419,0.20473967
306437,0.05595827
306438,0.22326267
306441,0.39029458
306443,0.38743308
306450,0.12830566
306464,0.08172876
306468,0.28875981
306469,0.01608966
306484,0.12078634
306527,0.09498522
306538,0.09077764
306547,0.42728016
306554,0.40750367
306557,0.48631680
306560,0.04486289
306561,0.03919218
306565,0.01204695
306569,0.07437513
306576,0.05717792
306587,0.05540063
306604,0.12213804
306624,0.06034933
306625,0.39248378
306628,0.47126911
306647,0.10998340
306651,0.14857178
306658,0.11426544
306660,0.40131049
306664,0.05503368
306670,0.59146209
306699,0.16275195
306701,0.12880682
306712,0.06117941
306716,0.09118218
306727,0.09179255
306729,0.21608876
306735,0.02455166
306739,0.05132883
306756,0.11585152
306757,0.18757338
306767,0.28848790
306775,0.04692323
306795,0.05714468
306799,0.17152178
306800,0.15854589
306805,0.11938925
306812,0.03772236
306820,0.09502982
306840,0.24435341
306845,0.17486797
306848,0.06900740
306856,0.15020819
306862,0.11552431
306863,0.05040208
306868,0.68858995
306873,0.66124180
306876,0.49384078
306893,0.10055109
306896,0.46038772
306899,0.04117471
306907,0.27910459
306908,0.09220718
306917,0.35396266
306927,0.24035992
306930,0.02179504
306935,0.11445750
306942,0.08524564
306951,0.05147335
306961,0.17172846
306970,0.70110546
306972,0.59048740
306973,0.05127140
306976,0.02808707
306978,0.16639030
306990,0.24967480
306992,0.39085313
306995,0.02908692
307001,0.43578516
307004,0.33472358
307005,0.35818783
307006,0.04703791
307010,0.08267164
307011,0.15197431
307014,0.01818104
307016,0.09996220
307022,0.03452337
307027,0.29380788
307052,0.05451726
307061,0.10360172
307072,0.27525037
307078,0.01295883
307111,0.02050913
307112,0.07341043
307134,0.36616059
307143,0.06499177
307147,0.11745874
307148,0.19131978
307162,0.06375384
307166,0.02251524
307168,0.25533724
307174,0.02865655
307177,0.01749097
307197,0.07979433
307198,0.27732645
307199,0.20100055
307205,0.06216359
307207,0.05674345
307210,0.02587304
307212,0.08978087
307223,0.03296742
307224,0.01495380
307236,0.18085436
307241,0.11354059
307242,0.13954343
307259,0.12264352
307271,0.31569868
307274,0.04164564
307281,0.16360763
307288,0.08190637
307294,0.02707141
307302,0.30334531
307308,0.15030150
307313,0.07169928
307344,0.14774850
307350,0.11608732
307366,0.19124428
307372,0.04838932
307373,0.17658055
307374,0.08428360
307378,0.05012386
307384,0.09409001
307398,0.12591916
307406,0.22777934
307416,0.04359103
307420,0.09987016
307424,0.09622755
307427,0.22833418
307429,0.11555628
307436,0.04097834
307456,0.08723984
307491,0.07598012
307494,0.08556542
307496,0.02243603
307500,0.09282249
307504,0.26827568
307509,0.40232682
307511,0.49628997
307520,0.08301238
307527,0.04165817
307537,0.30487856
307539,0.08688033
307558,0.05679851
307561,0.08213632
307575,0.13806321
307577,0.06987452
307588,0.16387776
307636,0.15302843
307639,0.50893328
307641,0.02325204
307646,0.12871416
307653,0.21551139
307661,0.63783889
307669,0.18990331
307674,0.02003384
307678,0.09194202
307691,0.02296179
307697,0.03190147
307699,0.02301667
307702,0.02209527
307708,0.22227931
307712,0.35895134
307716,0.03055486
307729,0.08347774
307753,0.09051520
307765,0.62085500
307781,0.24568670
307787,0.20047065
307788,0.06038668
307798,0.13433984
307799,0.07695265
307800,0.23276253
307801,0.53226637
307804,0.06064281
307816,0.21154385
307820,0.01340035
307824,0.10337195
307828,0.03611380
307832,0.24999586
307836,0.12353915
307842,0.11018295
307851,0.62583682
307856,0.01601929
307861,0.31773218
307879,0.07725329
307904,0.24062761
307911,0.07384890
307912,0.04061960
307913,0.38742375
307922,0.04932705
307924,0.09160985
307925,0.08297416
307929,0.05210215
307933,0.50714973
307945,0.16942685
307948,0.04273190
307961,0.34221102
307962,0.04784741
307963,0.08734888
307971,0.18972961
307983,0.12573743
307984,0.15664693
307988,0.10464048
307993,0.41757432
307994,0.09252555
308007,0.30220131
308008,0.18027527
308018,0.25945548
308023,0.01084566
308026,0.02830943
308028,0.06670277
308030,0.10464119
308034,0.21919833
308053,0.04023531
308065,0.12875233
308095,0.02968857
308096,0.17577917
308100,0.04507509
308114,0.03256779
308116,0.32330003
308120,0.08396207
308128,0.14417930
308132,0.03409427
308134,0.16322380
308140,0.28611398
308142,0.26291626
308164,0.03546676
308168,0.36198616
308169,0.54908108
308171,0.28603820
308176,0.07531682
308177,0.07511644
308179,0.02374349
308180,0.62220726
308184,0.08589487
308188,0.28982905
308189,0.01905519
308190,0.07688857
308200,0.35210308
308210,0.04854491
308211,0.38654014
308218,0.14564712
308220,0.15008295
308228,0.04950406
308231,0.10960167
308236,0.04474203
308247,0.05218466
308251,0.15572877
308260,0.09266951
308266,0.10480918
308267,0.03673346
308280,0.41140592
308298,0.04491584
308301,0.02870676
308309,0.21318345
308312,0.34732417
308325,0.06132117
308334,0.26108121
308339,0.11195741
308346,0.19825902
308359,0.06725882
308360,0.11838478
308380,0.21328357
308391,0.21904180
308403,0.00971469
308408,0.13857054
308410,0.62872953
308415,0.66604635
308420,0.32906148
308427,0.07117304
308442,0.02944826
308447,0.61330508
308462,0.06503295
308464,0.08713151
308465,0.15357249
308467,0.25646774
308468,0.16036642
308476,0.05330359
308488,0.44992936
308498,0.11858910
308504,0.10775630
308507,0.01998069
308509,0.03860075
308521,0.17359268
308536,0.24506274
308537,0.04901505
308543,0.03506265
308547,0.07737216
308559,0.16472430
308565,0.14173844
308569,0.20907646
308584,0.03896767
308591,0.30451597
308608,0.05014276
308610,0.07979181
308613,0.04339106
308618,0.08560331
308623,0.06176687
308632,0.05373573
308636,0.28866041
308641,0.12401641
308643,0.03985723
308664,0.38950815
308678,0.01867888
308679,0.07635759
308691,0.05232863
308692,0.08922306
308701,0.05264250
308709,0.25220064
308711,0.22355632
308719,0.11534352
308723,0.07153997
308727,0.38120802
308732,0.10039707
308738,0.01683485
308747,0.02898829
308749,0.04340452
308755,0.07966072
308756,0.38624070
308761,0.03804318
308779,0.15035192
308780,0.17996003
308784,0.20561751
308789,0.23234009
308807,0.12309085
308818,0.70531529
308819,0.10283415
308822,0.57347058
308827,0.16944798
308831,0.08273811
308833,0.05735217
308842,0.24211840
308868,0.05625130
308871,0.02944278
308881,0.05934342
308889,0.03933630
308892,0.07272901
308900,0.12667191
308903,0.05325673
308912,0.15064277
308916,0.06035774
308919,0.35792702
308920,0.20114143
308921,0.03997457
308928,0.09623116
308929,0.38718131
308934,0.15295392
308940,0.21159627
308941,0.05090272
308946,0.11687044
308956,0.10881934
308958,0.03902900
308963,0.02759152
308965,0.13355890
308971,0.06327082
308977,0.02806649
308985,0.04699350
308987,0.06863206
308995,0.20015569
309005,0.10572408
309007,0.59759826
309015,0.01595852
309016,0.31453176
309018,0.30132357
309019,0.30495745
309035,0.06065669
309042,0.24725385
309044,0.02730725
309052,0.25211970
309061,0.17240331
309064,0.17265054
309072,0.17464408
309075,0.11376631
309083,0.17236333
309099,0.29177398
309124,0.03102409
309125,0.11388067
309146,0.02553756
309159,0.02236891
309161,0.06453075
309168,0.42512374
309180,0.04659944
309185,0.42560274
309195,0.18167727
309198,0.05809138
309200,0.08070163
309202,0.11085217
309204,0.14801881
309213,0.21081213
309227,0.23402923
309234,0.05902234
309241,0.08953020
309242,0.18693254
309244,0.07658925
309246,0.22021554
309250,0.16628427
309251,0.28115328
309274,0.44424416
309276,0.31395476
309280,0.33278541
309298,0.43849655
309301,0.16981985
309302,0.13267589
309326,0.05366688
309335,0.13490422
309341,0.20880075
309343,0.14132489
309344,0.10686607
309354,0.12558947
309362,0.04758700
309399,0.10899463
309406,0.21066851
309409,0.07970627
309411,0.43311025
309418,0.68964666
309421,0.15807388
309435,0.05454068
309443,0.42760305
309455,0.26739262
309462,0.11763927
309473,0.08595450
309476,0.75006499
309478,0.04573507
309493,0.06299778
309502,0.13321325
309508,0.28859087
309526,0.44804103
309536,0.01131596
309544,0.02378726
309547,0.11830892
309555,0.01836136
309562,0.06145978
309569,0.19827838
309574,0.24140367
309577,0.03420508
309578,0.13380492
309579,0.22759400
309585,0.10023991
309588,0.27645709
309603,0.24087366
309604,0.06752600
309617,0.16451085
309620,0.02559507
309623,0.03206544
309648,0.44525461
309665,0.13293504
309682,0.05771409
309694,0.06119881
309702,0.06448451
309711,0.04492626
309713,0.27771625
309729,0.02998032
309735,0.12125532
309744,0.10000634
309749,0.11731556
309750,0.03330191
309759,0.10741518
309761,0.05899519
309770,0.16109764
309776,0.09461050
309777,0.05211773
309789,0.05025058
309790,0.02822915
309800,0.21951504
309813,0.16709009
309814,0.14178441
309815,0.57059505
309825,0.14222868
309826,0.08995742
309829,0.01900033
309831,0.01726795
309837,0.04687197
309846,0.10083993
309849,0.39450530
309855,0.01901937
309860,0.33050890
309879,0.03035998
309882,0.60870446
309887,0.15585750
309892,0.11200792
309895,0.26006528
309902,0.06516808
309915,0.06498725
309923,0.02391541
309941,0.55263262
309942,0.23419534
309945,0.05107810
309950,0.25313644
309955,0.06619397
309963,0.06014712
309964,0.04692443
309967,0.62232247
309969,0.12005005
309971,0.10242560
309978,0.38816417
309987,0.15395915
309990,0.38281879
309992,0.06561689
309993,0.12812795
310010,0.18368884
310012,0.02853288
310017,0.05466837
310018,0.07075196
310022,0.11062216
310031,0.04977559
310033,0.06010342
310034,0.22233131
310038,0.38028109
310044,0.21879800
310062,0.07293505
310071,0.07817987
310075,0.11348547
310082,0.25313823
310093,0.13043310
310101,0.02742729
310106,0.02274878
310118,0.43700390
310123,0.09530674
310126,0.02638395
310130,0.11248036
310141,0.14339823
310145,0.43840424
310148,0.31718173
310150,0.07910727
310159,0.10315181
310162,0.06797505
310163,0.23156808
310166,0.01601918
310167,0.06123274
310170,0.15930435
310181,0.18092242
310187,0.06443249
310191,0.02929915
310192,0.08479585
310197,0.24861220
310200,0.02361182
310201,0.43277816
310203,0.01727942
310204,0.02101331
310213,0.08040886
310215,0.11956958
310218,0.53115834
310236,0.13661199
310238,0.04468181
310241,0.09009120
310245,0.59604105
310252,0.11969456
310259,0.08847704
310260,0.42657490
310261,0.01926239
310262,0.06897970
310274,0.10886889
310294,0.77451972
310296,0.27783052
310298,0.14702330
310306,0.18207378
310307,0.19030164
310316,0.02434218
310329,0.23179484
310338,0.18539955
310342,0.09771082
310343,0.35933853
310360,0.16764151
310362,0.67598997
310378,0.06678792
310379,0.05873560
310383,0.26340047
310385,0.13856592
310387,0.62446542
310388,0.05245882
310400,0.03683393
310408,0.39515075
310414,0.40941039
310423,0.01724764
310424,0.16961700
310428,0.33838496
310432,0.09954803
310456,0.02585887
310463,0.55407469
310475,0.22449219
310476,0.18963764
310482,0.08943528
310485,0.03603372
310490,0.06215842
310496,0.01795906
310505,0.16488605
310519,0.04337028
310546,0.25569477
310547,0.08925675
310553,0.24521013
310555,0.02195997
310556,0.68902853
310568,0.03536522
310573,0.09816436
310574,0.07438151
310577,0.07280657
310580,0.15354600
310581,0.02827675
310583,0.34538111
310586,0.21013134
310591,0.07533946
310598,0.07571535
310606,0.15391170
310628,0.03477256
310634,0.14703728
310638,0.08446157
310646,0.01220591
310648,0.24163329
310654,0.02296166
310659,0.38194119
310663,0.20109986
310669,0.04868396
310670,0.10906096
310674,0.04321881
310691,0.09176786
310693,0.13219731
310702,0.03695273
310706,0.04917930
310709,0.02819436
310711,0.27334487
310720,0.25087443
310739,0.33895761
310742,0.42847139
310743,0.11743512
310752,0.15469920
310753,0.28992647
310757,0.68259529
310763,0.09520420
310764,0.14638856
310769,0.04578355
310771,0.13951366
310775,0.03905398
310779,0.31364461
310781,0.16960172
310784,0.07526768
310793,0.13276270
310794,0.02881698
310816,0.24870551
310823,0.18361342
310837,0.10785821
310856,0.12112742
310865,0.05852788
310866,0.05840900
310872,0.32437965
310877,0.43585229
310879,0.22955317
310883,0.04011853
310884,0.19468200
310908,0.03423005
310928,0.03826774
310935,0.04250173
310954,0.06718792
310964,0.24605832
310971,0.14732288
310972,0.31724069
310983,0.30465741
310988,0.01657003
310994,0.07436886
311003,0.02428076
311020,0.03372099
311024,0.45608476
311037,0.05392186
311064,0.22837128
311070,0.12772736
311086,0.57631141
311087,0.40533324
311108,0.01992558
311110,0.06607999
311115,0.04301953
311116,0.39374598
311117,0.27625379
311128,0.14152675
311136,0.31722817
311146,0.05621167
311155,0.07440775
311157,0.18580417
311159,0.28056680
311170,0.64958817
311184,0.07954378
311199,0.01563431
311208,0.12663295
311209,0.03802214
311220,0.29773516
311230,0.15637567
311233,0.02590499
311241,0.21958464
311261,0.01659552
311262,0.13683522
311268,0.01865299
311277,0.24563810
311296,0.29793493
311298,0.09859315
311310,0.35485210
311313,0.42665311
311316,0.19795349
311324,0.07800816
311327,0.08441687
311331,0.11164933
311335,0.03587400
311343,0.12839507
311346,0.06814206
311357,0.31111256
311358,0.02767598
311365,0.02388366
311370,0.14707901
311376,0.15323912
311380,0.11002582
311393,0.05366053
311399,0.05640518
311404,0.10611194
311409,0.04693798
311425,0.11621182
311436,0.07566936
311455,0.06715237
311459,0.37021262
311475,0.40869468
311499,0.06886892
311509,0.04984287
311518,0.02006197
311535,0.04665841
311536,0.04721734
311540,0.20445607
311542,0.35045352
311552,0.34503039
311562,0.71858760
311580,0.01928182
311583,0.14467550
311588,0.16562794
311595,0.04522865
311601,0.29860931
311605,0.21819584
311609,0.60296273
311612,0.10101655
311621,0.16904777
311623,0.03459243
311625,0.19828502
311636,0.03577347
311637,0.16896685
311646,0.33226934
311648,0.03675087
311654,0.16634738
311663,0.15076114
311676,0.29516553
311679,0.03840515
311683,0.08019695
311685,0.10715103
311691,0.07971098
311695,0.13665019
311700,0.05426835
311710,0.15508348
311714,0.03946423
311716,0.19118171
311725,0.10823526
311727,0.39966917
311728,0.04686034
311737,0.41345532
311738,0.05356173
311743,0.08275375
311746,0.02831828
311747,0.28576407
311761,0.26937499
311765,0.04684776
311773,0.03835633
311776,0.05629674
311786,0.31345407
311801,0.08080133
311820,0.07639036
311822,0.33045188
311829,0.09185701
311835,0.15376742
311846,0.10336546
311851,0.39743205
311854,0.06814127
311872,0.05538114
311875,0.05442755
311888,0.11764437
311916,0.30639763
311928,0.10718595
311931,0.09187866
311933,0.49928048
311934,0.02049297
311948,0.10354069
311949,0.32379968
311950,0.03563022
311952,0.27149656
311954,0.34903682
311962,0.36834295
311965,0.02893746
311968,0.30365866
311976,0.36261564
311977,0.07317117
311983,0.10865421
311989,0.02374280
311996,0.29329310
311999,0.05451164
312007,0.60076264
312022,0.19870982
312023,0.13099606
312034,0.04328503
312042,0.03509048
312049,0.05234171
312077,0.09658817
312088,0.14283561
312091,0.29798667
312114,0.07953917
312115,0.10199791
312117,0.46057637
312119,0.20680345
312126,0.49980696
312127,0.02471316
312134,0.36184492
312164,0.04410818
312176,0.05638669
312178,0.04868945
312184,0.02980276
312185,0.29266835
312186,0.05081876
312191,0.14582896
312197,0.06103770
312213,0.61362987
312223,0.24712120
312224,0.56730079
312225,0.05913886
312226,0.17275808
312231,0.02353545
312239,0.09460355
312251,0.16665070
312271,0.02095314
312278,0.05276080
312281,0.02338353
312289,0.02931576
312291,0.13294551
312301,0.02393363
312302,0.10145304
312316,0.25013889
312324,0.08893457
312338,0.00720113
312361,0.01981470
312363,0.37190135
312368,0.05381905
312382,0.04271347
312384,0.20664642
312390,0.04055372
312395,0.12145843
312396,0.17843678
312400,0.29831127
312406,0.21106491
312412,0.01590249
312414,0.18448337
312417,0.12713175
312425,0.12743193
312428,0.02404641
312431,0.20454838
312437,0.35929609
312442,0.04774010
312451,0.19157568
312460,0.41386463
312464,0.24074768
312466,0.03391237
312470,0.09081568
312473,0.26789840
312490,0.05875118
312493,0.38306166
312503,0.04718081
312509,0.53845056
312520,0.16268774
312528,0.01777563
312543,0.11867158
312544,0.06185306
312553,0.02925117
312558,0.02507790
312565,0.24409048
312568,0.10937980
312579,0.05290764
312581,0.06401115
312582,0.09233068
312596,0.22604110
312597,0.04092893
312598,0.04850436
312617,0.49344713
312627,0.16804773
312635,0.04439935
312637,0.25627183
312639,0.06141264
312640,0.49997603
312642,0.49130271
312651,0.08686477
312663,0.03991500
312668,0.15199139
312685,0.01970136
312691,0.06835346
312693,0.10216348
312710,0.11864484
312711,0.02462264
312712,0.05810906
312720,0.12208720
312746,0.41943424
312763,0.03112975
312770,0.34388704
312791,0.56998423
312795,0.10719601
312796,0.07616022
312797,0.41355595
312804,0.13403538
312812,0.06339454
312813,0.08630361
312825,0.05020323
312827,0.23280280
312841,0.07584486
312842,0.52299975
312845,0.03154062
312856,0.03483452
312866,0.05224813
312870,0.54512352
312879,0.24946134
312895,0.01396284
312901,0.13680661
312909,0.02537373
312910,0.05532620
312916,0.04357266
312926,0.05921131
312942,0.16428437
312946,0.32587376
312950,0.07565048
312952,0.09500037
312963,0.05992451
312968,0.33889364
312976,0.04916844
312980,0.29879134
312984,0.26007340
312987,0.14938301
312994,0.10811606
312996,0.17912951
