SK_ID_CURR,house_score
303941,0.057603315791690174
303962,0.05393577539478489
303963,0.057246098093266765
303971,0.0534162633386528
304025,0.07486003209424416
304027,0.06036915805064272
304029,0.11183592445238028
304030,0.0516759598561864
304040,0.08194510281870168
304058,0.0643344986986068
304083,0.06824973604561337
304092,0.0530343784070656
304093,0.104582188613357
304154,0.07398209999211532
304158,0.10641673451096068
304164,0.049074162315852043
304175,0.07586717604142885
304182,0.08663855329795966
304201,0.05697860617648471
304206,0.06091926160475976
304210,0.06533215458651712
304257,0.056918583349580366
304265,0.08205661023780608
304274,0.05475485459564743
304299,0.04977503020404665
304350,0.08247355721311109
304352,0.0882711503272986
304355,0.06738588221836887
304361,0.08934021641366567
304363,0.0961703555097628
304387,0.0770474001725372
304391,0.08229485423075969
304406,0.07396824381404722
304431,0.06858182327634542
304436,0.10816872496791247
304438,0.05838864652642474
304441,0.05858667119628932
304451,0.09439449806301606
304475,0.08013461664177977
304481,0.09420111332894726
304483,0.07491587809195101
304485,0.04722583486488052
304516,0.07726605936795389
304517,0.048393940533764876
304549,0.0692210159166568
304554,0.07784780845707934
304581,0.07662714708616895
304593,0.062042882566273036
304596,0.0740013811099887
304604,0.08131945339307799
304610,0.07434785943646093
304614,0.06831472321693
304629,0.06042587056798563
304676,0.06108876397973027
304680,0.07392039998502398
304687,0.07513773045491659
304696,0.05357928757494355
304703,0.07871219616193563
304732,0.06471825839679914
304736,0.044082882666823725
304738,0.07585650496776122
304771,0.038290456371855124
304773,0.05775330178225746
304778,0.039799561187022256
304779,0.10459363864946677
304780,0.030973284852806347
304790,0.11024050984185137
304851,0.06881671311516505
304857,0.055609274313096285
304942,0.054468425207468155
304959,0.06286474828008203
304968,0.08457521698453349
304971,0.07626901236785368
304982,0.03251710136410029
304997,0.10549532622763835
305004,0.0964656684836453
305008,0.0726516988458931
305046,0.07445911866435487
305056,0.06734170872861157
305062,0.07009152612467372
305108,0.07961168256197673
305110,0.06209845182998123
305125,0.05219997063144572
305151,0.08825384665264355
305159,0.0685869947898218
305162,0.1426794515761829
305165,0.0291594952405703
305182,0.03797138314944136
305210,0.07820050531652667
305225,0.06931485396340756
305229,0.06294818138517169
305231,0.05684189727404881
305237,0.06165598082240602
305260,0.07712665465793941
305261,0.05999459223527848
305278,0.10322955475158921
305300,0.05961425211987389
305334,0.06528385873670461
305359,0.07218028744760763
305360,0.09026303867495772
305383,0.06486780935918801
305406,0.04621362765146884
305413,0.07341524441956153
305417,0.06619132873907471
305421,0.0986089649796689
305422,0.06585110470705084
305447,0.046029864253996175
305450,0.10618235612222916
305459,0.05580392469283118
305460,0.050203031542288584
305474,0.07439306338225463
305481,0.06480555826999254
305494,0.07109255228620064
305508,0.1260780454811617
305513,0.06037197794870012
305518,0.07080900849554088
305526,0.0689921691349699
305532,0.0557997211544248
305562,0.0900492365728143
305571,0.07518166549736303
305578,0.07045764188374856
305579,0.07691252476033163
305603,0.08175644948632566
305620,0.06970912565075589
305626,0.05555540251375765
305640,0.06688940934205927
305653,0.06539770660451966
305662,0.09973523593443834
305663,0.050027585581536124
305698,0.0900691815329295
305699,0.12443299374411378
305735,0.04613657981976045
305746,0.045336344484743114
305766,0.06467604149128905
305773,0.06538106705815419
305776,0.051687682574603946
305816,0.07729788551973393
305820,0.07469805055392567
305838,0.11112314805011353
305839,0.05733595182621198
305846,0.05677097655728561
305869,0.039614345536895454
305876,0.054118106634362735
305887,0.06198531866012045
305894,0.044040152944396845
305915,0.05439124769939519
305938,0.08492925989060382
305956,0.07482120027184339
305965,0.06321831779815304
305990,0.0773452229991883
305994,0.03312173968799592
306012,0.08345134247241878
306016,0.07227269583114727
306025,0.07884110920147955
306047,0.07697707324852121
306063,0.07605090819537351
306094,0.07215355479050052
306095,0.09028738304612535
306116,0.06426386452097711
306128,0.0772502306847867
306133,0.06197658754943726
306142,0.07844133296600966
306144,0.06767265675606071
306153,0.04719265460529724
306173,0.08863888315957441
306175,0.07252034585220786
306194,0.06469166006606834
306198,0.049626658396090186
306203,0.06806925906165469
306209,0.13791465326990962
306267,0.07523699726050334
306293,0.06952308748752974
306305,0.05124676715047503
306345,0.06832762975270745
306368,0.03949251695288623
306372,0.09717143937747874
306389,0.08405114197635905
306398,0.08651984266235235
306414,0.08311398768406202
306419,0.06522950702631237
306437,0.0505841241634956
306438,0.07754034227386929
306464,0.05148872507782477
306469,0.05620980100815254
306527,0.060445277577267406
306538,0.03945693584394971
306557,0.07604941090772492
306560,0.06316323515435636
306561,0.06188580261861189
306565,0.05603045759913788
306569,0.04403575528925223
306576,0.06654296689947849
306587,0.054389463069919625
306624,0.053800875295201334
306628,0.09412826090979462
306660,0.07762729971577907
306701,0.04128716743966072
306712,0.0641231607847267
306727,0.08108923613561253
306729,0.051231610098222746
306735,0.045089534469020726
306739,0.03771456616725901
306757,0.06528338954723367
306767,0.059207083386794784
306775,0.05286861475113475
306795,0.05029724268748515
306820,0.10029625375604467
306848,0.07086206360604373
306863,0.07501595560185001
306868,0.06324755600992446
306873,0.051987196145879724
306893,0.03400708192374917
306899,0.03656179902226027
306917,0.07138675872581465
306927,0.06878419882520193
306930,0.029447947243369833
306935,0.07219470814073002
306942,0.05474978921753521
306961,0.06280507142487235
306972,0.07554814840092078
306973,0.06815705571929208
306976,0.055752509049302
306978,0.09220588533609132
306990,0.04174243890253641
306995,0.025360979733277386
307004,0.07189322979761055
307005,0.056606178332238494
307006,0.06421239508369378
307010,0.05451664335284567
307011,0.05917011142759416
307014,0.0686623796540178
307016,0.06892549217444806
307022,0.06609919841320942
307052,0.06589973017164784
307061,0.0804447746652993
307078,0.05692190032915151
307143,0.1128642844653981
307147,0.06409442999356547
307148,0.0807415188025744
307166,0.11016817226397285
307168,0.07659581411254987
307174,0.0419264366326841
307177,0.10384242788211369
307197,0.0646212847234027
307198,0.06353892769548805
307205,0.06998612636367393
307207,0.08674721923303359
307210,0.05844085746165147
307223,0.10086005016375045
307224,0.04338931042668724
307259,0.06412271583500462
307271,0.06479286647851026
307274,0.054140336931300166
307281,0.04930962823719262
307308,0.07378222117771006
307313,0.10937147164361623
307372,0.06151230546653061
307373,0.04544137205908154
307378,0.1035047621341812
307384,0.03135565451803931
307406,0.08610424738446389
307420,0.09739824714204076
307424,0.0607438117945361
307456,0.048551429888895735
307494,0.034620407663090644
307496,0.05367737546410235
307500,0.035557241247371286
307504,0.038369245741953786
307509,0.06949500206211796
307520,0.06606245148801897
307527,0.05245695360824205
307539,0.08446893053045665
307575,0.06698833194773296
307577,0.07559639006636458
307639,0.06539187014160504
307641,0.03183748126352831
307653,0.0704776711608174
307669,0.07165927402077855
307697,0.06793394770269165
307702,0.06417270028615629
307708,0.06686054998754375
307753,0.10280458339837055
307798,0.07039788382363306
307799,0.05943690053233939
307801,0.07341553892977734
307824,0.09741676376224467
307836,0.07594012005489316
307851,0.07896517696788732
307861,0.09847167759274372
307911,0.05150355713074214
307913,0.07316021749508989
307933,0.08344543614129435
307945,0.06997969674688893
307948,0.0788067532013747
307961,0.06799116289334725
307962,0.07476421799642595
307971,0.07674772425775671
307988,0.07884919821178557
307993,0.051094649924906844
307994,0.0932452946212157
308018,0.07469156868405841
308023,0.06723354830964656
308026,0.06453531397719375
308028,0.03694327902333483
308034,0.08054350280728516
308065,0.053567494300305926
308095,0.05140323500418674
308100,0.06355651451317733
308114,0.056265878843020825
308116,0.05514892167700682
308120,0.07147609896253801
308128,0.06133911871153682
308132,0.07725959983076726
308134,0.07319060409155792
308140,0.05002995981990477
308142,0.08521423876166867
308164,0.11675183168795994
308168,0.0700696943850666
308176,0.06291806440267608
308179,0.056163474115971904
308180,0.05034116177268609
308184,0.058680243548947957
308189,0.05650268344360477
308190,0.05524761217572807
308218,0.05268675731110275
308236,0.06561065802249935
308251,0.05023082434209003
308267,0.08355458158892148
308280,0.0845741932237867
308301,0.09637961119016694
308309,0.054163133389564994
308334,0.1109349409305384
308359,0.05646712097886944
308403,0.047261472873625025
308408,0.07364329064026304
308415,0.06367122571405644
308442,0.06120660751625885
308464,0.08789771902029489
308465,0.06692971103380782
308467,0.060806671823112515
308468,0.06063094970956742
308488,0.07151885443853251
308504,0.028288133034239337
308507,0.0544468805360861
308509,0.05749728731480993
308537,0.07798509982999197
308547,0.057751186565571475
308608,0.050265850384297706
308610,0.07789164306594985
308618,0.11786302811215527
308623,0.045900372657638064
308632,0.07779430363597933
308641,0.039894320650543054
308678,0.05545039956587981
308701,0.07779596611417708
308711,0.1208515428219008
308727,0.08098852294950484
308732,0.06560510613551356
308738,0.06948548190198156
308747,0.0336700851404795
308755,0.05447541388640755
308761,0.0632589549428891
308784,0.05013086447386668
308789,0.0986574699385174
308807,0.048256037308832454
308827,0.047559799771659375
308868,0.06329362157002202
308871,0.036515081247179615
308881,0.08777420082101318
308889,0.05320563524982859
308900,0.06427424515782967
308903,0.06426832641496348
308912,0.059869169716643494
308916,0.0592165559973903
308921,0.07271146037974296
308941,0.05842683164206975
308956,0.07425037310653443
308963,0.054536285970219034
308971,0.07698904184896146
308977,0.07009043248855126
308985,0.0647691351317202
308987,0.08444965425045338
309005,0.0564084264335314
309007,0.04490348918612258
309015,0.08317659398269689
309018,0.09123121136596184
309035,0.06926151484790312
309064,0.10157695787712084
309072,0.06588844893788852
309075,0.08120018745130995
309124,0.05940607005745176
309159,0.056178818360538764
309161,0.058713319926856966
309185,0.0696968734503776
309195,0.0813029999104574
309200,0.08144644175495197
309202,0.0690689362772054
309204,0.09916598524241585
309213,0.08314470763622789
309234,0.07295333100729419
309244,0.049753584015066236
309246,0.07727927397219322
309274,0.0444528076295478
309280,0.0815214838158149
309298,0.06765999456342259
309301,0.06253217835810308
309302,0.046601849104484325
309326,0.07352284244496048
309335,0.07226575802569951
309341,0.0629829868713937
309344,0.08929061650098541
309354,0.06323857507759471
309409,0.07844528006067429
309411,0.04839268212579145
309443,0.052739277384595565
309455,0.06530835403481029
309462,0.06859439957154496
309473,0.06931525799205418
309476,0.1082781881812822
309493,0.03708745984780056
309502,0.06169298182863099
309508,0.06090241060712385
309536,0.03622020947302523
309544,0.10247008578749514
309547,0.03830368334275748
309555,0.07598581818070795
309562,0.08240113421506698
309574,0.09250851324731514
309577,0.07106642495192787
309578,0.06595568000582225
309579,0.08929523663072769
309588,0.07863220812335528
309604,0.0824432685047847
309620,0.06761462916725589
309623,0.06506985588185134
309648,0.1540779441632782
309682,0.051889628735591185
309694,0.08708050823778613
309711,0.06352332161716663
309729,0.07780430205610929
309735,0.0788067532013747
309744,0.07286216983638243
309750,0.06419717876257719
309761,0.04960310715546518
309770,0.051909490066549914
309777,0.06749967422566533
309789,0.05385751322063845
309790,0.04503667577945322
309814,0.09557065226076823
309825,0.10378182089405638
309826,0.0795373924507781
309831,0.049698771898515834
309837,0.049788331444444986
309846,0.06985500147196652
309860,0.08431028998759552
309879,0.06686650274772879
309887,0.06224463446771232
309892,0.08074606835263445
309902,0.05980812141040327
309915,0.04390807922989437
309941,0.1123648744373556
309942,0.07861382543966752
309945,0.07648178959245734
309963,0.058463796491236286
309967,0.07462639532403931
309969,0.08789999719214754
309971,0.07984018555897113
310010,0.07750918726784806
310012,0.11867166275814889
310017,0.07849938143158769
310031,0.05676367716422912
310038,0.07473446845512166
310044,0.09667955056622698
310062,0.03987326059631489
310071,0.06815605988060039
310075,0.03499152611879642
310101,0.05933884215702974
310106,0.026248553753182358
310118,0.06073319783568812
310123,0.05119602869889292
310130,0.03717379044776396
310145,0.062046582926335865
310148,0.1040141616620741
310150,0.07756860326939197
310166,0.05743329319180073
310167,0.055974524239071385
310187,0.06594693537692754
310191,0.05823279959028574
310200,0.040188603637969285
310203,0.05520361970605339
310213,0.07016014495627015
310215,0.07109850579763415
310218,0.08414162968443889
310236,0.07073997923214179
310241,0.06811403200441343
310259,0.06509551476537469
310261,0.02849988762220531
310262,0.06163101062884504
310296,0.06740284736201539
310307,0.06875123557659282
310316,0.05297303785479109
310329,0.0751932952966271
