SK_ID_CURR,cc_score
307004,0.37952014803886414
307005,0.3903522342443466
307010,0.4726307839155197
307061,0.4052440673112869
307072,0.40770355612039566
307078,0.6061827763915062
307134,0.41199135035276413
307143,0.5989077165722847
307147,0.4069538339972496
307162,0.38286885619163513
307197,0.39564818143844604
307199,0.5523781254887581
307224,0.29653075709939003
307236,0.631346233189106
307241,0.5834916606545448
307242,0.42521044611930847
307259,0.33773965016007423
307288,0.3656809851527214
307294,0.3059629313647747
307302,0.6313464790582657
307308,0.6313465684652328
307313,0.36836742609739304
307366,0.38015085458755493
307374,0.38888730853796005
307416,0.31989508494734764
307420,0.39635787159204483
307496,0.576445572078228
307500,0.3556790351867676
307520,0.5598276033997536
307527,0.424563966691494
307588,0.3136209398508072
307639,0.5234412550926208
307641,0.32132812961935997
307653,0.5791262835264206
307661,0.6313465684652328
307669,0.3923129439353943
307674,0.2759280651807785
307691,0.4198223575949669
307702,0.3673437535762787
307708,0.5475952699780464
307716,0.38338949531316757
307787,0.36915165930986404
307799,0.41244490444660187
307816,0.5050508603453636
307856,0.6313466578722
307879,0.3992275670170784
307911,0.4170873463153839
307912,0.39036988466978073
307924,0.5386070385575294
307925,0.34624311327934265
307929,0.48548897355794907
307933,0.3655862733721733
307961,0.3848252072930336
307983,0.4092482104897499
307993,0.6063732579350471
307994,0.4754110425710678
308018,0.6313464492559433
308026,0.4662172719836235
308053,0.47918419539928436
308100,0.3390653356909752
308128,0.4064031168818474
308132,0.2964770495891571
308164,0.38600607961416245
308169,0.4237476661801338
308180,0.48383909463882446
308188,0.6313466355204582
308190,0.3128169886767864
308220,0.4775492921471596
308309,0.6313455626368523
308312,0.5730766281485558
308346,0.41232045739889145
308415,0.6313465684652328
308467,0.39851710200309753
308498,0.3711894378066063
308504,0.40559248626232147
308521,0.6006029769778252
308537,0.38181357830762863
308543,0.4047038182616234
308547,0.6313466131687164
308591,0.6424406319856644
308608,0.399264357984066
308613,0.43634456396102905
308643,0.36810798197984695
308664,0.6313465386629105
308679,0.40232909470796585
308692,0.4382946491241455
308723,0.36482422053813934
308732,0.3937427029013634
308738,0.40762875229120255
308761,0.4253890812397003
308784,0.3513723462820053
308818,0.5811108350753784
308827,0.4780728369951248
308831,0.4030400365591049
308842,0.4019862413406372
308868,0.3830304890871048
308889,0.39438146352767944
308892,0.4083882346749306
308916,0.4165087640285492
308919,0.6313466131687164
308920,0.358175165951252
308921,0.39216597378253937
308941,0.3873393312096596
308965,0.4129791259765625
308977,0.3796529099345207
309005,0.40760520845651627
309018,0.5178098008036613
309052,0.6184926331043243
309061,0.3991728946566582
309083,0.3534727171063423
309099,0.3997616171836853
309125,0.3992268815636635
309146,0.2373875305056572
309159,0.3541959449648857
309161,0.32842257618904114
309180,0.357831746339798
309185,0.42505696415901184
309195,0.3993648663163185
309198,0.42605356127023697
309246,0.45514731854200363
309276,0.38622162491083145
309280,0.4021751582622528
309335,0.562607042491436
309341,0.4231896176934242
309362,0.4784674271941185
309411,0.4789837896823883
309435,0.3771978169679642
309443,0.6184927821159363
309462,0.40101272612810135
309473,0.6136891767382622
309508,0.4846958816051483
309536,0.3615134060382843
309588,0.642440602183342
309623,0.39415377005934715
309694,0.42223090678453445
309711,0.5292454734444618
309729,0.338869109749794
309735,0.6020724475383759
309749,0.5037293806672096
309750,0.40073584765195847
309761,0.5565345734357834
309777,0.3612346649169922
309789,0.6095062121748924
309790,0.458193875849247
309800,0.48942283540964127
309831,0.3470696732401848
309837,0.5598276033997536
309846,0.3764641806483269
309879,0.6250669062137604
309892,0.4484768882393837
309942,0.4286804795265198
309950,0.4118807092308998
309955,0.28494060039520264
309963,0.3442402258515358
309964,0.4093390554189682
309969,0.37151674181222916
309978,0.47571882605552673
310010,0.38429219275712967
310012,0.4323533996939659
310018,0.3874629884958267
310033,0.6145108416676521
310038,0.5571020171046257
310093,0.29902274161577225
310130,0.4477675184607506
310145,0.4752582386136055
310150,0.4148856997489929
310159,0.37312620133161545
310162,0.6313463598489761
310163,0.614158146083355
310170,0.4297683760523796
310181,0.48473864793777466
310187,0.4712592735886574
310191,0.3438006415963173
310203,0.5508055835962296
310215,0.3926829919219017
310238,0.3698919415473938
310260,0.5502286404371262
310294,0.4039788991212845
310343,0.36070211231708527
310360,0.5480916872620583
310379,0.5705965533852577
310383,0.6313465163111687
310385,0.5235745310783386
310400,0.33919528499245644
310408,0.3955102264881134
310414,0.4015318229794502
310463,0.541535921394825
310476,0.4125545546412468
310485,0.5037293806672096
310490,0.38475223630666733
310496,0.3937427029013634
310519,0.48656080663204193
310546,0.5523183792829514
310555,0.6083430871367455
310574,0.5409828200936317
310586,0.3280853219330311
310598,0.4231187030673027
310648,0.39677049219608307
310669,0.3879060372710228
310674,0.6017373949289322
310691,0.31307289376854897
310752,0.45396699756383896
310753,0.47507646679878235
310771,0.3993024304509163
310779,0.3953480124473572
310781,0.6313465908169746
310794,0.3937427029013634
310866,0.3496895283460617
310877,0.6217009201645851
310884,0.6197449043393135
310908,0.396038219332695
310983,0.4040760174393654
311003,0.3536277897655964
311037,0.3369866758584976
311108,0.4622567594051361
311115,0.3966177701950073
311116,0.4154141917824745
311117,0.4788602218031883
311209,0.47542044520378113
311230,0.642440602183342
311241,0.4491649568080902
311316,0.4046252518892288
311331,0.3551238849759102
311357,0.47576531767845154
311358,0.3208976872265339
311370,0.6313435360789299
311399,0.37698542326688766
311409,0.32936491444706917
311455,0.4258458688855171
311475,0.5951357036828995
311518,0.5293472334742546
311535,0.36584463715553284
311536,0.4836139902472496
311588,0.2987942434847355
311601,0.3636394217610359
311612,0.38133734464645386
311625,0.3711166977882385
311636,0.27948733791708946
311637,0.6313465684652328
311646,0.3957609757781029
311676,0.5863341018557549
311685,0.3788440078496933
311691,0.6152006685733795
311714,0.3301365450024605
311725,0.38172055035829544
311727,0.5877240151166916
311728,0.393435075879097
311737,0.48887430876493454
311743,0.40265271067619324
311746,0.3602325990796089
311747,0.48703179508447647
311761,0.43946097791194916
311786,0.40464605391025543
311820,0.6313466355204582
311822,0.45270151644945145
311933,0.40373214334249496
311934,0.40930449217557907
312077,0.40118391066789627
312091,0.4115251526236534
312114,0.3448551520705223
312115,0.40868279337882996
312117,0.40867921710014343
312119,0.45522022247314453
312126,0.42180202156305313
312127,0.42114824056625366
312134,0.3895976021885872
312186,0.4560786709189415
312225,0.31335054337978363
312271,0.38727298378944397
312291,0.3857404664158821
312302,0.38839469105005264
312324,0.3792027533054352
312338,0.35981378704309464
312361,0.38822685182094574
312382,0.34859124571084976
312384,0.3733290731906891
312390,0.3768945261836052
312414,0.4738171473145485
312428,0.3925272971391678
312464,0.4678501784801483
312470,0.3495355173945427
312509,0.5417529195547104
312568,0.40339376777410507
312579,0.36299415677785873
312635,0.33982986956834793
312637,0.5616442412137985
312639,0.34860678017139435
312663,0.34206706285476685
312693,0.41089431941509247
312720,0.4087686836719513
312791,0.5612494200468063
312813,0.4804178401827812
312825,0.40766581892967224
312827,0.5916549861431122
312841,0.4057758152484894
312856,0.3563743159174919
312870,0.6313410475850105
312895,0.3885124549269676
312901,0.5306187570095062
312950,0.5356032252311707
312963,0.4002149626612663
312996,0.33899880945682526
313028,0.41164902597665787
313041,0.4835398271679878
313048,0.3799641579389572
313085,0.3904491886496544
313139,0.5845383480191231
313141,0.4222576394677162
313145,0.46554525941610336
313153,0.5791590809822083
313157,0.41198763996362686
313179,0.5979742780327797
313275,0.35798420011997223
313284,0.47671283781528473
313322,0.3179376348853111
313325,0.3924340531229973
313326,0.4145839139819145
313337,0.6313460618257523
313340,0.3125638961791992
313343,0.2558385580778122
313348,0.5415530726313591
313375,0.47394750267267227
313389,0.4078987240791321
313494,0.31397170573472977
313501,0.5293650925159454
313550,0.616311565041542
313557,0.570475198328495
313573,0.6313446685671806
313592,0.6313463002443314
313622,0.3857528045773506
313625,0.5061850026249886
313638,0.3952421098947525
313639,0.3544963225722313
313663,0.4237312376499176
313669,0.39174628257751465
313720,0.44059183448553085
313781,0.6424304768443108
313795,0.4442206993699074
313831,0.5342602208256721
313882,0.35722044110298157
313944,0.40196698904037476
314000,0.3637075424194336
314010,0.409037820994854
314023,0.3937791660428047
314024,0.40357671678066254
314073,0.39558145403862
314099,0.44906850159168243
314124,0.4517848938703537
314131,0.47985631972551346
314139,0.369275227189064
314143,0.38952578604221344
314149,0.36302732676267624
314153,0.35812249779701233
314154,0.49420854449272156
314160,0.4625251814723015
314167,0.41381271183490753
314198,0.458098329603672
314211,0.3772291839122772
314220,0.49548690021038055
314278,0.43055593967437744
314282,0.4087754413485527
314294,0.4238036498427391
314298,0.5817853584885597
314299,0.5934684202075005
314306,0.39837345480918884
314323,0.38843199610710144
314351,0.5185221135616302
314355,0.6424406692385674
314366,0.6163123548030853
314374,0.3340954929590225
314412,0.6313465386629105
314418,0.3803868070244789
314442,0.45751287788152695
314480,0.3615712895989418
314487,0.4718261584639549
314528,0.6313443332910538
314585,0.4040341004729271
314601,0.3993024304509163
314627,0.5576001703739166
314629,0.3769344314932823
314635,0.4102734178304672
314661,0.47094593197107315
314709,0.4039308726787567
314723,0.3995860144495964
314732,0.32703881338238716
314734,0.3536827638745308
314746,0.5445996224880219
314785,0.5178205817937851
314810,0.38641171157360077
314822,0.5521705895662308
314840,0.6424404308199883
314856,0.44784867763519287
314952,0.40462228655815125
314970,0.6313464120030403
314975,0.41017140448093414
314986,0.3995150476694107
314991,0.4737402871251106
314995,0.3868917375802994
314997,0.37846672534942627
315038,0.4086080715060234
315061,0.3908008337020874
315067,0.46021556854248047
315083,0.5429621785879135
315169,0.3260049447417259
315179,0.3612818792462349
315192,0.47454287111759186
315198,0.3563605770468712
315211,0.4810756891965866
315231,0.5392895936965942
315233,0.4047484025359154
315240,0.40130117535591125
315244,0.6033439263701439
315257,0.5185013487935066
315261,0.41089966148138046
315271,0.4021814987063408
315282,0.44740934669971466
315287,0.35269223153591156
315288,0.3277978375554085
315335,0.6313464790582657
315337,0.47534865885972977
315343,0.6163123175501823
315366,0.532452292740345
315414,0.5382344648241997
315425,0.3992452174425125
315430,0.3561575189232826
315445,0.4581884443759918
315480,0.5092464238405228
315489,0.34580906480550766
315499,0.3570748046040535
315503,0.39298053085803986
315507,0.4113137349486351
315541,0.3875309228897095
315571,0.4501701444387436
315580,0.3630846366286278
315587,0.3908548057079315
315610,0.39602030813694
315617,0.39545104652643204
315623,0.3226383589208126
315629,0.6313310712575912
315662,0.49333494156599045
315679,0.5706915408372879
315684,0.4226355627179146
315693,0.4509367421269417
315701,0.37652330845594406
315711,0.3894869387149811
315738,0.3860964924097061
315757,0.5915553942322731
315793,0.5503757372498512
315813,0.3657362684607506
315831,0.617679588496685
315864,0.4123547822237015
315870,0.5128476992249489
315878,0.4016493931412697
315891,0.48757049441337585
315903,0.5830716341733932
315937,0.4762782156467438
315971,0.40944164246320724
316009,0.3953480124473572
316011,0.3723834380507469
316022,0.46780113130807877
316023,0.4060031399130821
316060,0.6313464492559433
316063,0.32880081981420517
316118,0.3780124858021736
316139,0.38795118033885956
316171,0.38928090780973434
316173,0.42884595692157745
316190,0.3799870163202286
316205,0.44331271946430206
316214,0.42558441311120987
316230,0.4154188334941864
316258,0.428545281291008
316269,0.4010280817747116
316295,0.357463002204895
316305,0.457364484667778
316320,0.40924040973186493
316321,0.4187351241707802
316328,0.31122129037976265
316382,0.631345734000206
316407,0.41577503085136414
316433,0.40485359728336334
316435,0.46550069749355316
316466,0.3165922649204731
316479,0.36362559348344803
316481,0.572299100458622
316546,0.4293707087635994
316557,0.6313465684652328
316600,0.39234520494937897
316694,0.41244568675756454
316703,0.34378447383642197
316748,0.39467040449380875
316768,0.3930303305387497
316777,0.42661721259355545
316781,0.40409940481185913
316815,0.6424364522099495
316854,0.6313465908169746
316902,0.358805887401104
316923,0.4762642979621887
316940,0.5370284616947174
316947,0.36687175929546356
316977,0.6313463002443314
316983,0.5018934309482574
317003,0.4677644595503807
317079,0.3898862600326538
317080,0.4069218263030052
317103,0.3465014100074768
317117,0.5319129675626755
317138,0.6424400061368942
317142,0.49918320775032043
317150,0.4938041940331459
317190,0.5373112708330154
317226,0.6313466504216194
317227,0.5791468396782875
317236,0.4530978351831436
317237,0.39192960411310196
317241,0.3641871511936188
317294,0.4066149666905403
317298,0.3947337865829468
317300,0.6313464492559433
317307,0.42673540115356445
317311,0.3859493061900139
317322,0.32819484919309616
317323,0.4777074530720711
317332,0.36301088333129883
317346,0.40818139910697937
317389,0.5808570608496666
317422,0.3888448029756546
317446,0.3842812553048134
317487,0.42307544499635696
317515,0.5342442020773888
317518,0.6197448745369911
317520,0.6313461586833
317591,0.6313465908169746
317593,0.42879432439804077
317601,0.5424952656030655
317603,0.577347494661808
317608,0.4578261971473694
317618,0.4106076583266258
317644,0.4010383039712906
317648,0.6313464492559433
317650,0.3482990488409996
317713,0.3496743105351925
317747,0.38758884370326996
317764,0.4105535298585892
