SK_ID_CURR,inst_score
274396,0.6026607602834702
274408,0.46520501375198364
274409,0.3944604620337486
274424,0.4301838129758835
274453,0.4837677702307701
274460,0.5454889163374901
274465,0.5246617421507835
274468,0.3900258392095566
274481,0.435729943215847
274482,0.4385012909770012
274484,0.38409317284822464
274490,0.49309224635362625
274509,0.46123529970645905
274511,0.47714492678642273
274515,0.4772297963500023
274521,0.4139352962374687
274523,0.5219176188111305
274525,0.40970443189144135
274539,0.36089887097477913
274541,0.4569086804986
274574,0.45331230014562607
274585,0.6499491408467293
274587,0.4933655932545662
274594,0.48417454212903976
274600,0.46321993321180344
274605,0.6148892417550087
274611,0.5544585213065147
274619,0.3927973806858063
274666,0.6091733127832413
274688,0.37403183430433273
274690,0.38925231993198395
274699,0.3393586426973343
274703,0.4297243654727936
274715,0.3657083511352539
274717,0.3799277991056442
274760,0.5551448613405228
274774,0.5908368602395058
274791,0.42655935138463974
274801,0.43660059571266174
274804,0.43559791147708893
274808,0.5600698441267014
274813,0.4654497355222702
274815,0.4294739365577698
274818,0.4023825079202652
274820,0.451654851436615
274829,0.41531703621149063
274847,0.4292110353708267
274865,0.4463074952363968
274870,0.43428076058626175
274881,0.7231327220797539
274890,0.5416711941361427
274894,0.5648041665554047
274905,0.5507899597287178
274911,0.41579312831163406
274912,0.4662855565547943
274914,0.382681243121624
274927,0.4088541716337204
274931,0.36896876618266106
274944,0.5890713632106781
274951,0.42534826695919037
274953,0.4380810707807541
274954,0.3656924143433571
274961,0.5062592849135399
274965,0.4252624735236168
274972,0.3992938697338104
274978,0.4322090893983841
274984,0.6065195500850677
274993,0.44510580599308014
274996,0.43539656698703766
275043,0.3987373039126396
275048,0.5783321186900139
275052,0.37115292996168137
275059,0.4873686134815216
275060,0.3909275382757187
275071,0.42015064507722855
275077,0.4704892039299011
275078,0.44005536288022995
275091,0.45050251483917236
275098,0.46324246376752853
275111,0.44147656112909317
275120,0.4171295464038849
275121,0.46124157309532166
275125,0.37880585715174675
275129,0.4399751275777817
275139,0.4200260192155838
275150,0.46187449991703033
275153,0.47138679027557373
275166,0.47772710770368576
275185,0.31993838399648666
275199,0.6654351726174355
275201,0.6255199313163757
275203,0.44059181213378906
275216,0.4493586793541908
275225,0.36312442272901535
275226,0.3561789393424988
275232,0.41136184334754944
275254,0.46422284841537476
275256,0.4689589813351631
275272,0.43537338823080063
275278,0.4806523397564888
275280,0.5086450278759003
275286,0.4430498853325844
275288,0.32663029059767723
275299,0.37733294069767
275306,0.4678387716412544
275313,0.564060315489769
275314,0.545343704521656
275319,0.4726751521229744
275324,0.515938512980938
275330,0.3560398519039154
275334,0.5651154145598412
275335,0.39405303448438644
275337,0.48262136429548264
275339,0.45479248464107513
275351,0.3995553255081177
275352,0.3676779717206955
275367,0.4436345100402832
275384,0.47748271375894547
275392,0.3493856340646744
275393,0.4599527418613434
275408,0.42433953285217285
275411,0.4782312288880348
275413,0.7421882301568985
275415,0.40346120297908783
275416,0.4463885948061943
275422,0.40435517579317093
275424,0.3546631522476673
275438,0.43793414533138275
275440,0.3313695788383484
275468,0.4253220483660698
275469,0.5205808654427528
275473,0.4711627960205078
275482,0.4957587942481041
275488,0.5096295326948166
275502,0.44607190042734146
275503,0.40728651732206345
275511,0.5244502052664757
275518,0.46302909404039383
275520,0.40931428223848343
275524,0.4583742246031761
275531,0.643336571753025
275537,0.45246522128582
275558,0.42918611317873
275574,0.45001719892024994
275576,0.4428581967949867
275583,0.30935198813676834
275588,0.5655825138092041
275605,0.4244288429617882
275612,0.44063883274793625
275627,0.5752004757523537
275633,0.435331255197525
275646,0.6927108094096184
275647,0.3916696831583977
275653,0.3605101406574249
275661,0.4805242195725441
275683,0.5618504360318184
275688,0.43129032105207443
275691,0.5058348551392555
275713,0.5194588229060173
275731,0.4094555005431175
275735,0.4412333816289902
275739,0.3260344788432121
275761,0.5687509402632713
275762,0.41449232399463654
275767,0.44420985132455826
275768,0.530716709792614
275769,0.4312428757548332
275774,0.34364093467593193
275776,0.3829115480184555
275783,0.3193379268050194
275800,0.6266264766454697
275805,0.6295067667961121
275836,0.39574117958545685
275842,0.4549093395471573
275855,0.6728260293602943
275860,0.36050503328442574
275870,0.5694753527641296
275884,0.4907650575041771
275897,0.4557652845978737
275899,0.44999417662620544
275900,0.43453437834978104
275906,0.41763484477996826
275912,0.6404305621981621
275922,0.420448899269104
275929,0.5035140067338943
275931,0.398827712982893
275932,0.39130210876464844
275936,0.3819563426077366
275937,0.4422202929854393
275949,0.4886762201786041
275954,0.3710077777504921
275958,0.3794470503926277
275966,0.44889187812805176
275967,0.5111973360180855
275970,0.4977455288171768
275989,0.6283848807215691
275993,0.5034800991415977
275995,0.37198346480727196
275998,0.6001157537102699
276007,0.37434911727905273
276011,0.5674172416329384
276029,0.3845098093152046
276047,0.41010382771492004
276048,0.3689676970243454
276050,0.4784920811653137
276054,0.3862631991505623
276056,0.4135994240641594
276057,0.3717244155704975
276060,0.3808283433318138
276084,0.4055854454636574
276089,0.6332031711935997
276118,0.4230277016758919
276121,0.45051074773073196
276122,0.4026467651128769
276130,0.4168623387813568
276134,0.48143547773361206
276135,0.5269814282655716
276142,0.47206147760152817
276164,0.3677774518728256
276195,0.5368523821234703
276210,0.5575888305902481
276235,0.44682516902685165
276238,0.5604016929864883
276242,0.48676175624132156
276244,0.42764220386743546
276247,0.40346524119377136
276263,0.48547619581222534
276306,0.488900825381279
276309,0.3851095139980316
276319,0.45743224024772644
276334,0.38311443477869034
276338,0.3638307638466358
276343,0.34266817569732666
276344,0.4713646396994591
276345,0.38600049167871475
276348,0.4341473951935768
276359,0.4659191593527794
276363,0.4408952370285988
276365,0.4699425920844078
276366,0.3903685659170151
276373,0.3779887333512306
276378,0.44265320897102356
276386,0.4133365973830223
276405,0.41195639222860336
276419,0.3909577429294586
276422,0.3773716762661934
276430,0.44726722687482834
276437,0.4337158203125
276442,0.48553118109703064
276444,0.5671070069074631
276446,0.7400806546211243
276455,0.4155021235346794
276470,0.4617229476571083
276472,0.44730133563280106
276475,0.44233211874961853
276479,0.422354556620121
276484,0.43760447949171066
276487,0.3556084632873535
276488,0.46908171474933624
276495,0.36956846714019775
276497,0.5308620408177376
276508,0.6901521161198616
276509,0.4516844004392624
276516,0.4019012749195099
276521,0.4434373080730438
276525,0.3861072063446045
276560,0.3732033744454384
276569,0.45042458921670914
276603,0.5573026835918427
276615,0.42191923409700394
276617,0.39707037806510925
276622,0.4753183424472809
276625,0.476067416369915
276629,0.3860819563269615
276642,0.3653845898807049
276664,0.3680516704916954
276674,0.5987137109041214
276675,0.5335999354720116
276678,0.3619239032268524
276692,0.6212329044938087
276693,0.42806360870599747
276697,0.39024586975574493
276703,0.5658859610557556
276705,0.4770774766802788
276717,0.44763951748609543
276728,0.30213919281959534
276744,0.5423473566770554
276762,0.35605572164058685
276764,0.4041965454816818
276781,0.3712846636772156
276793,0.4693504571914673
276798,0.45963989198207855
276800,0.3623289093375206
276805,0.4418126419186592
276824,0.4434491917490959
276826,0.42730145156383514
276848,0.6415673196315765
276854,0.4251035079360008
276862,0.5532917082309723
276865,0.4303740784525871
276869,0.42685335129499435
276880,0.3599640987813473
276882,0.39932916313409805
276886,0.47151172161102295
276889,0.4553501084446907
276892,0.4330563172698021
276903,0.31090623140335083
276906,0.4795358031988144
276936,0.37217142805457115
276945,0.4440724551677704
276956,0.48950430750846863
276958,0.30710694193840027
276963,0.3935120105743408
276966,0.4432494342327118
276987,0.4449487254023552
276993,0.45260488986968994
276994,0.42013540118932724
277004,0.4695303663611412
277015,0.38896721601486206
277021,0.47814178466796875
277024,0.37513528764247894
277032,0.4671245515346527
277054,0.4260636642575264
277055,0.3898814506828785
277061,0.4753958657383919
277065,0.4226546809077263
277070,0.5283617228269577
277079,0.4572168439626694
277088,0.49097128212451935
277108,0.6737853437662125
277114,0.39974345266819
277121,0.4281953424215317
277137,0.7171347290277481
277148,0.4328874498605728
277158,0.4996594861149788
277162,0.4834844693541527
277165,0.5393459275364876
277167,0.3666469603776932
277170,0.3393418565392494
277172,0.423482246696949
277177,0.4148358479142189
277179,0.5280101001262665
277182,0.4792224019765854
277185,0.571962259709835
277191,0.4755752831697464
277200,0.45903130620718
277211,0.3833484351634979
277217,0.5967119038105011
277221,0.5490738153457642
277226,0.428698793053627
277227,0.4679826647043228
277228,0.3856848031282425
277229,0.47283466160297394
277244,0.6178077012300491
277271,0.4079940766096115
277274,0.32350528985261917
277282,0.4080047011375427
277286,0.44642892479896545
277288,0.3943980038166046
277290,0.44369106739759445
277291,0.37630903720855713
277296,0.48991259187459946
277297,0.3649975210428238
277320,0.43868105113506317
277327,0.4743781089782715
277335,0.5319594368338585
277336,0.4249761328101158
277338,0.385299913585186
277342,0.47549930214881897
277344,0.4488332197070122
277345,0.40715543925762177
277349,0.42788390815258026
277356,0.47348833829164505
277370,0.405238252133131
277371,0.41141005605459213
277379,0.5127204805612564
277386,0.46205054223537445
277390,0.45176027715206146
277400,0.4112376943230629
277412,0.5158929154276848
277413,0.3799470514059067
277415,0.40761369466781616
277417,0.42857053130865097
277419,0.38430986925959587
277422,0.43116994947195053
277423,0.303566362708807
277425,0.38691214472055435
277432,0.3901185020804405
277438,0.30123700574040413
277445,0.3629920408129692
277447,0.40992521494627
277456,0.36435211449861526
277457,0.31839123740792274
277474,0.3601876422762871
277488,0.449319563806057
277494,0.3919830806553364
277501,0.3253042511641979
277503,0.5529278963804245
277510,0.4476372301578522
277516,0.4561716094613075
277521,0.580601692199707
277522,0.44495128840208054
277530,0.4833774194121361
277531,0.5376543924212456
277536,0.37056931108236313
277548,0.48103663325309753
277550,0.46989379823207855
277554,0.39354754984378815
277555,0.4543551206588745
277562,0.410861037671566
277565,0.430438868701458
277566,0.4420729726552963
277572,0.4631674364209175
277592,0.6495772078633308
277593,0.4512416869401932
277610,0.36506278440356255
277654,0.49462244659662247
277668,0.45629148185253143
277673,0.44239431619644165
277675,0.4472863897681236
277694,0.4181670472025871
277697,0.6240966692566872
277699,0.505158856511116
277700,0.43188998848199844
277701,0.5128844231367111
277708,0.3896544948220253
277710,0.4054328352212906
277717,0.39725807309150696
277725,0.5352522507309914
277731,0.45634422451257706
277746,0.3711070269346237
277753,0.39619917422533035
277757,0.7083450555801392
277764,0.5197186842560768
277772,0.42313335835933685
277775,0.4602794721722603
277777,0.4699879139661789
277787,0.6525270715355873
277797,0.5314990505576134
277798,0.39321523904800415
277802,0.5674256980419159
277812,0.4367462545633316
277816,0.46708230674266815
277820,0.42082950472831726
277821,0.34824853390455246
277822,0.40586623549461365
277838,0.4470326453447342
277845,0.39028477668762207
277846,0.3826353996992111
277854,0.42728541791439056
277856,0.4199904054403305
277866,0.47158243507146835
277874,0.46166710555553436
277893,0.39163609594106674
277900,0.4622032642364502
277964,0.6205318868160248
277970,0.4037230387330055
277976,0.39970453828573227
277983,0.3544612117111683
277994,0.44146934151649475
278011,0.40660925954580307
278025,0.46670055389404297
278045,0.7087393254041672
278048,0.47189249098300934
278066,0.4942388981580734
278088,0.5043583065271378
278098,0.3112894929945469
278101,0.39404135942459106
278113,0.4162762388586998
278114,0.4873684272170067
278128,0.3631800040602684
278152,0.3760915771126747
278157,0.33868950605392456
278168,0.37688402086496353
278169,0.49251922219991684
278174,0.4792274534702301
278176,0.4075721204280853
278181,0.3712587207555771
278185,0.3918810486793518
278225,0.31219809129834175
278236,0.4590452089905739
278242,0.5483752116560936
278244,0.3391508348286152
278251,0.4243190735578537
278252,0.6016963720321655
278272,0.6637100577354431
278279,0.3303777948021889
278287,0.6155211925506592
278288,0.4317132756114006
278309,0.4699176549911499
278310,0.5048502087593079
278316,0.42960163950920105
278318,0.49484673142433167
278320,0.48925722390413284
278344,0.3843873217701912
278356,0.4736315384507179
278359,0.4704631343483925
278361,0.5121888592839241
278368,0.4385441616177559
278372,0.4945710301399231
278384,0.4061494320631027
278388,0.3785190246999264
278409,0.4269229620695114
278414,0.46406958997249603
278415,0.38652684539556503
278416,0.42513658851385117
278422,0.44619274139404297
278423,0.5224015265703201
278432,0.42383068054914474
278436,0.5080861002206802
278455,0.5419213101267815
278461,0.42421941459178925
278469,0.5323840007185936
278482,0.45851536840200424
278487,0.3743165656924248
278493,0.5397185310721397
278501,0.40049445629119873
278508,0.459429606795311
278511,0.42219556868076324
278519,0.5726534947752953
278526,0.45682040601968765
278530,0.6234482973814011
278533,0.4550554230809212
278539,0.4281860738992691
278545,0.48070160299539566
278556,0.426397904753685
278559,0.43888963013887405
278587,0.35461996495723724
278601,0.35777923092246056
278603,0.4491876885294914
278604,0.4718059375882149
278605,0.4328918978571892
278606,0.4329831078648567
278613,0.46511444449424744
278616,0.46739862859249115
278618,0.4434777870774269
278632,0.41080786287784576
278633,0.7194136530160904
278637,0.4760402664542198
278645,0.4057916924357414
278649,0.6626780778169632
