SK_ID_CURR,pos_score
328122,0.45354361832141876
328126,0.398324117064476
328127,0.42001214623451233
328142,0.476351261138916
328144,0.43192359060049057
328154,0.47452447563409805
328160,0.47812139242887497
328171,0.41750800609588623
328179,0.40187130868434906
328192,0.3842737525701523
328195,0.4304627776145935
328196,0.5245961621403694
328203,0.49478890746831894
328217,0.39618688076734543
328218,0.39588790386915207
328228,0.39242106676101685
328231,0.4340815171599388
328246,0.4703049287199974
328252,0.49662458151578903
328255,0.5164497122168541
328264,0.46280648559331894
328281,0.4762585535645485
328282,0.34375859051942825
328291,0.43544982373714447
328303,0.5145289674401283
328305,0.4109893813729286
328313,0.4402293935418129
328336,0.41384420543909073
328340,0.45995598286390305
328368,0.650047779083252
328372,0.4402918443083763
328381,0.41610466688871384
328383,0.4220352917909622
328385,0.36723677441477776
328393,0.4514727145433426
328395,0.4730249345302582
328409,0.3755137473344803
328424,0.4410177245736122
328427,0.3892390877008438
328456,0.4776219502091408
328463,0.47999463230371475
328489,0.42324239015579224
328491,0.44394419342279434
328509,0.34972134977579117
328516,0.5011586099863052
328524,0.4764356464147568
328535,0.495842881500721
328536,0.41672858595848083
328539,0.4449164494872093
328542,0.48545894026756287
328545,0.4630184546113014
328549,0.40613027662038803
328554,0.4998897612094879
328558,0.40121324360370636
328571,0.4291943535208702
328576,0.47617463767528534
328578,0.49852216988801956
328588,0.4712008535861969
328601,0.43600692600011826
328604,0.42278801649808884
328624,0.4535117819905281
328629,0.45860840380191803
328632,0.40006783604621887
328634,0.46971897035837173
328636,0.5897364690899849
328637,0.4389619529247284
328647,0.47726383805274963
328668,0.47962258011102676
328669,0.35240964218974113
328678,0.4522697776556015
328684,0.42101869732141495
328694,0.45514115691185
328705,0.5069530978798866
328712,0.416239432990551
328720,0.5387933924794197
328729,0.4340784475207329
328730,0.38591716438531876
328733,0.5109640285372734
328758,0.47999463230371475
328761,0.3759162724018097
328764,0.40722812712192535
328777,0.39199163764715195
328783,0.3901396691799164
328813,0.4539746195077896
328826,0.4706309586763382
328829,0.37745265662670135
328834,0.5103716626763344
328845,0.5668767541646957
328856,0.4476744458079338
328865,0.47405771166086197
328868,0.48872555792331696
328878,0.5154479220509529
328896,0.5114227384328842
328899,0.4092797636985779
328909,0.45686517655849457
328914,0.5581066086888313
328926,0.45552680641412735
328934,0.49230675399303436
328935,0.46595317870378494
328949,0.526899054646492
328954,0.39128749817609787
328957,0.4542534500360489
328968,0.4289550855755806
328974,0.36234481632709503
328984,0.4933260306715965
328991,0.46713870763778687
328997,0.4012677073478699
329000,0.4708341583609581
329005,0.406182125210762
329007,0.4197719618678093
329034,0.48033618181943893
329051,0.4081956446170807
329055,0.47669143229722977
329062,0.5208088457584381
329064,0.45885343849658966
329070,0.4475819766521454
329075,0.4526002034544945
329078,0.5854333117604256
329081,0.3255164660513401
329086,0.4555082470178604
329101,0.4334114044904709
329105,0.5189120769500732
329113,0.45072080940008163
329119,0.40732574462890625
329133,0.3477919474244118
329135,0.41252516955137253
329138,0.44106169790029526
329143,0.2972931079566479
329157,0.47510942816734314
329165,0.47758014500141144
329170,0.31756429374217987
329176,0.44248200207948685
329177,0.4747646674513817
329179,0.5363427624106407
329196,0.6056653410196304
329209,0.520094707608223
329219,0.5240073353052139
329241,0.4219723418354988
329245,0.4731372743844986
329248,0.5104610100388527
329249,0.5033095255494118
329251,0.4409182444214821
329252,0.44392624497413635
329256,0.47195161134004593
329261,0.6289639249444008
329264,0.430573508143425
329297,0.6478178054094315
329310,0.4034228175878525
329320,0.4398285374045372
329328,0.42643047124147415
329340,0.4115655869245529
329347,0.5670411735773087
329351,0.4764154329895973
329356,0.47794777899980545
329360,0.3928346037864685
329364,0.43969930708408356
329365,0.47726988792419434
329381,0.3916291743516922
329383,0.5184663832187653
329385,0.5346035063266754
329388,0.44590822607278824
329390,0.48655223846435547
329393,0.4073031470179558
329403,0.4709702953696251
329409,0.5131028071045876
329418,0.47384773939847946
329428,0.47962626069784164
329433,0.4706042483448982
329439,0.43560124933719635
329459,0.5236145630478859
329463,0.46234627813100815
329475,0.3387901224195957
329479,0.4360777959227562
329494,0.514370746910572
329500,0.47881628572940826
329503,0.39985671639442444
329512,0.4998701959848404
329514,0.5138736292719841
329521,0.4813433438539505
329526,0.6105647310614586
329531,0.4799746498465538
329534,0.4267387092113495
329545,0.5617853030562401
329553,0.4802975654602051
329569,0.40717174112796783
329571,0.297111876308918
329580,0.48713403195142746
329585,0.4490148648619652
329588,0.41167740523815155
329603,0.471760593354702
329605,0.5592328235507011
329611,0.4117974415421486
329613,0.4036795571446419
329615,0.47334639728069305
329618,0.6166603863239288
329623,0.35235095769166946
329678,0.5480847954750061
329690,0.44251585751771927
329693,0.4013274535536766
329698,0.5251427069306374
329700,0.5136253014206886
329706,0.47617384791374207
329709,0.4031910374760628
329713,0.5099642798304558
329716,0.5532230958342552
329717,0.4397723004221916
329719,0.3859189599752426
329720,0.3941163495182991
329737,0.39702893048524857
329741,0.5375756546854973
329742,0.4151157960295677
329749,0.5849653035402298
329765,0.45147570967674255
329771,0.4505470246076584
329775,0.5015883669257164
329779,0.41208501160144806
329781,0.5519446507096291
329788,0.36938292533159256
329798,0.4651355892419815
329799,0.40128807723522186
329810,0.48888517916202545
329811,0.39868851006031036
329812,0.4867611601948738
329819,0.47630396485328674
329822,0.38428356498479843
329826,0.4027842506766319
329843,0.47271738201379776
329846,0.41738591343164444
329856,0.34735576808452606
329871,0.560188315808773
329882,0.46321576088666916
329885,0.47617384791374207
329893,0.46984396129846573
329898,0.49863820523023605
329903,0.5210290625691414
329916,0.4690302833914757
329918,0.4260317087173462
329934,0.39548810571432114
329942,0.4747904986143112
329949,0.5430582240223885
329958,0.49119648337364197
329965,0.39801257848739624
329969,0.46090955287218094
329972,0.5526928603649139
329981,0.5023452043533325
329988,0.4322305917739868
329989,0.47120508551597595
330004,0.4756752774119377
330006,0.40999243408441544
330014,0.4798336550593376
330025,0.44269372522830963
330040,0.33375992998480797
330047,0.4249037653207779
330070,0.4089787006378174
330074,0.46685657650232315
330075,0.4521985277533531
330085,0.3997233957052231
330095,0.600932851433754
330106,0.7070657163858414
330119,0.38140835613012314
330122,0.4932427555322647
330129,0.37042150646448135
330145,0.5419853702187538
330148,0.46395452320575714
330154,0.472570575773716
330156,0.39596300572156906
330162,0.5059012547135353
330164,0.5612277090549469
330187,0.4243776425719261
330188,0.3889806494116783
330189,0.49194861948490143
330192,0.46449100971221924
330193,0.4972939267754555
330200,0.4106867238879204
330205,0.4221346154808998
330207,0.4588278606534004
330220,0.43459101021289825
330228,0.3868376612663269
330243,0.4087948724627495
330245,0.42262502014636993
330270,0.4832219332456589
330272,0.508761502802372
330279,0.39102401584386826
330288,0.4672100469470024
330289,0.5080754831433296
330299,0.40350793302059174
330308,0.5297925993800163
330314,0.4764154329895973
330317,0.4357437640428543
330322,0.48682618886232376
330332,0.47726383805274963
330356,0.4765458256006241
330358,0.4535117819905281
330360,0.39412345737218857
330363,0.47971322387456894
330364,0.4705216884613037
330368,0.3198627047240734
330376,0.38081900775432587
330378,0.39071059226989746
330381,0.42608023434877396
330386,0.44407686591148376
330387,0.3905114233493805
330395,0.48554474115371704
330396,0.4031819626688957
330406,0.4195590168237686
330423,0.47936055064201355
330430,0.39869524538517
330467,0.5743223950266838
330469,0.3893650695681572
330473,0.4584150090813637
330479,0.4366811141371727
330486,0.3928104341030121
330523,0.5440419167280197
330524,0.4678262546658516
330540,0.418940432369709
330564,0.41550053656101227
330565,0.3942205160856247
330567,0.38392089307308197
330568,0.40448442846536636
330602,0.3843134269118309
330616,0.5044828504323959
330617,0.44897371530532837
330625,0.4362914562225342
330635,0.45674700289964676
330636,0.4199734553694725
330639,0.4998701959848404
330661,0.4430469125509262
330666,0.4345826283097267
330670,0.4564502164721489
330682,0.4634363204240799
330690,0.46847692131996155
330708,0.4894515872001648
330726,0.46452783793210983
330730,0.48251812905073166
330765,0.3264573998749256
330776,0.46738874912261963
330789,0.4270991310477257
330803,0.4380601570010185
330805,0.3939490169286728
330807,0.4044007211923599
330821,0.420876607298851
330822,0.4400172233581543
330836,0.43443427979946136
330837,0.37058697640895844
330839,0.4439026340842247
330840,0.42360300570726395
330861,0.4712054952979088
330878,0.49999143928289413
330881,0.4357854351401329
330888,0.3970240578055382
330890,0.3867233842611313
330903,0.5105611011385918
330904,0.4241321384906769
330905,0.5297379270195961
330907,0.4550084248185158
330915,0.3853069394826889
330921,0.4088653177022934
330922,0.5928860232234001
330925,0.48135314881801605
330942,0.5489324182271957
330945,0.47964048385620117
330957,0.42866309732198715
330965,0.4588671401143074
330973,0.46582571417093277
330979,0.33625079691410065
330981,0.49911974370479584
331005,0.5462017878890038
331018,0.5002827420830727
331026,0.4083268642425537
331032,0.4497778043150902
331033,0.42100103199481964
331036,0.49725979566574097
331037,0.4258023574948311
331048,0.41776514053344727
331054,0.40384306758642197
331058,0.47421930730342865
331063,0.47569428384304047
331077,0.37471936643123627
331079,0.42347076535224915
331081,0.4468712732195854
331082,0.3787856251001358
331090,0.4358608201146126
331110,0.47361212223768234
331127,0.4769042804837227
331153,0.47018585354089737
331165,0.5542174726724625
331171,0.433347187936306
331179,0.5479007959365845
331191,0.4375823438167572
331193,0.40654943883419037
331197,0.44088229537010193
331204,0.4191999211907387
331207,0.6976959854364395
331212,0.5252611637115479
331220,0.42634711414575577
331242,0.5995314493775368
331244,0.5615681037306786
331273,0.473067931830883
331281,0.4288965314626694
331289,0.41867369413375854
331293,0.4805590286850929
331294,0.4733472913503647
331299,0.4164498746395111
331300,0.5095812231302261
331302,0.4750383198261261
331322,0.4916623756289482
331334,0.5249171331524849
331347,0.42715390771627426
331353,0.4769703522324562
331361,0.493024006485939
331370,0.5472616255283356
331379,0.3993717432022095
331382,0.4934229627251625
331388,0.5927928611636162
331390,0.4178991764783859
331400,0.3704960495233536
331411,0.4292304292321205
331431,0.493728831410408
331451,0.413009837269783
331455,0.41373705863952637
331456,0.3946058750152588
331461,0.37478141486644745
331468,0.4964657723903656
331480,0.4822671115398407
331491,0.4089976102113724
331505,0.42136210948228836
331508,0.4973953515291214
331519,0.43675558269023895
331526,0.47391994297504425
331530,0.623551532626152
331533,0.4149024486541748
331554,0.4982910230755806
331579,0.3730919510126114
331590,0.37535544484853745
331599,0.4816732779145241
331604,0.427769310772419
331605,0.590255044400692
331611,0.672286719083786
331616,0.6258773058652878
331620,0.47986793518066406
331623,0.4155600741505623
331641,0.47775427997112274
331645,0.3741080239415169
331657,0.4065484181046486
331662,0.455133318901062
331678,0.39274048805236816
331684,0.4260060489177704
331686,0.41223013401031494
331691,0.3954145088791847
331697,0.5567099824547768
331707,0.40189947187900543
331709,0.5080697536468506
331716,0.5802370309829712
331719,0.46875327825546265
331729,0.5894858092069626
331735,0.4833186939358711
331743,0.4414024129509926
331761,0.42418112605810165
331772,0.532629631459713
331777,0.47591354697942734
331794,0.4590892940759659
331813,0.42455725371837616
331818,0.34948161989450455
331834,0.4997497573494911
331848,0.4739217311143875
331849,0.49375446885824203
331868,0.4764154329895973
331875,0.49900952726602554
331879,0.41576287150382996
331886,0.479934424161911
331888,0.41394054144620895
331891,0.47407227009534836
331903,0.487930104136467
331905,0.4730163663625717
331913,0.45734118670225143
331914,0.42239663004875183
331937,0.529743567109108
331938,0.3808179646730423
331944,0.46469278633594513
331948,0.4115651845932007
331968,0.40742049366235733
331976,0.46321025490760803
331977,0.4673851653933525
332007,0.4976690784096718
332014,0.4340388849377632
332017,0.47120214998722076
332027,0.3979668468236923
332033,0.4989883452653885
332041,0.4213685318827629
332042,0.45349986106157303
332047,0.39171532541513443
332050,0.44412147253751755
332056,0.4766191989183426
332071,0.4014962539076805
332075,0.5146319344639778
332076,0.4865606278181076
332077,0.4931814670562744
332083,0.4742864593863487
332093,0.47281524538993835
332111,0.5349373146891594
332119,0.4712984636425972
332121,0.3829342983663082
332135,0.49728067219257355
332144,0.5149439722299576
332147,0.4741967022418976
332155,0.4406937211751938
332156,0.3815273866057396
332164,0.7343843728303909
332166,0.4498567655682564
332170,0.37339697033166885
332180,0.4695672020316124
332181,0.5850384533405304
332184,0.4828835129737854
332192,0.5060064122080803
332204,0.3751984164118767
332225,0.4762025400996208
332234,0.4064736068248749
332243,0.3487102836370468
332253,0.6204587072134018
332261,0.5038821995258331
332266,0.45207124948501587
332270,0.3296522833406925
332285,0.4858068972826004
332290,0.4218098372220993
332296,0.37384290248155594
332298,0.4776875600218773
332302,0.4508252739906311
332303,0.4554070010781288
332317,0.34940609708428383
332318,0.4382440820336342
332327,0.4600260853767395
332337,0.406612291932106
332351,0.4675592929124832
332373,0.5779697075486183
332377,0.4331187307834625
332384,0.3655575290322304
332398,0.6189179793000221
332404,0.6331844255328178
332405,0.43483226001262665
332454,0.48977457731962204
332456,0.4619343727827072
332464,0.5154687166213989
