SK_ID_CURR,doc_score
245738,0.08941017903693838
245746,0.08941017903693838
245747,0.08941017903693838
245748,0.08941017903693838
245766,0.08941017903693838
245767,0.08941017903693838
245784,0.08941017903693838
245792,0.08941017903693838
245802,0.08941017903693838
245804,0.08941017903693838
245815,0.08941017903693838
245820,0.08941017903693838
245830,0.08941017903693838
245834,0.08941017903693838
245836,0.08941017903693838
245844,0.08941017903693838
245853,0.08941017903693838
245862,0.08941017903693838
245863,0.08941017903693838
245882,0.08941017903693838
245892,0.08941017903693838
245906,0.08941017903693838
245913,0.08941017903693838
245926,0.08941017903693838
245932,0.07512069114720438
245933,0.07512069114720438
245934,0.08941017903693838
245939,0.08941017903693838
245948,0.08941017903693838
245955,0.08941017903693838
245957,0.08941017903693838
245967,0.08941017903693838
245979,0.08941017903693838
245980,0.08941017903693838
245989,0.0557414939541099
245992,0.08941017903693838
245994,0.08941017903693838
246006,0.08941017903693838
246010,0.08941017903693838
246017,0.08941017903693838
246041,0.08941017903693838
246045,0.08941017903693838
246053,0.08941017903693838
246057,0.07512069114720438
246059,0.08941017903693838
246061,0.08941017903693838
246079,0.08941017903693838
246082,0.08941017903693838
246089,0.08941017903693838
246091,0.08941017903693838
246102,0.08941017903693838
246127,0.07512069114720438
246134,0.08941017903693838
246135,0.0557414939541099
246138,0.08941017903693838
246143,0.08941017903693838
246146,0.0557414939541099
246148,0.0557414939541099
246152,0.08941017903693838
246155,0.08941017903693838
246164,0.08941017903693838
246171,0.08941017903693838
246185,0.08941017903693838
246192,0.05681111178631659
246200,0.07512069114720438
246208,0.08941017903693838
246210,0.08941017903693838
246213,0.08941017903693838
246214,0.07512069114720438
246229,0.08941017903693838
246242,0.08941017903693838
246250,0.08941017903693838
246258,0.08941017903693838
246267,0.08941017903693838
246273,0.0557414939541099
246287,0.08941017903693838
246289,0.08941017903693838
246290,0.08941017903693838
246302,0.08941017903693838
246303,0.08941017903693838
246304,0.08941017903693838
246312,0.08941017903693838
246319,0.08941017903693838
246321,0.08941017903693838
246335,0.07512069114720438
246337,0.0557414939541099
246348,0.08941017903693838
246358,0.08941017903693838
246362,0.08941017903693838
246369,0.08941017903693838
246374,0.08941017903693838
246382,0.08941017903693838
246384,0.08941017903693838
246386,0.08941017903693838
246390,0.08941017903693838
246396,0.07512069114720438
246400,0.08941017903693838
246401,0.08941017903693838
246405,0.08941017903693838
246415,0.08941017903693838
246416,0.08941017903693838
246418,0.0557414939541099
246422,0.08941017903693838
246423,0.08941017903693838
246426,0.08941017903693838
246429,0.08941017903693838
246432,0.08941017903693838
246444,0.08941017903693838
246448,0.08941017903693838
246455,0.08941017903693838
246469,0.08941017903693838
246482,0.08941017903693838
246488,0.08941017903693838
246489,0.08941017903693838
246491,0.08941017903693838
246502,0.08941017903693838
246516,0.08941017903693838
246524,0.08941017903693838
246525,0.07512069114720438
246543,0.08941017903693838
246550,0.08941017903693838
246554,0.0557414939541099
246558,0.0557414939541099
246559,0.08941017903693838
246560,0.07512069114720438
246561,0.0557414939541099
246562,0.08941017903693838
246564,0.07908768503576198
246585,0.08941017903693838
246615,0.08941017903693838
246618,0.08941017903693838
246619,0.08941017903693838
246621,0.08941017903693838
246624,0.08941017903693838
246625,0.08941017903693838
246627,0.08941017903693838
246628,0.08941017903693838
246631,0.08941017903693838
246633,0.07512069114720438
246654,0.0557414939541099
246660,0.08941017903693838
246665,0.08941017903693838
246669,0.08941017903693838
246681,0.08941017903693838
246700,0.08941017903693838
246705,0.08941017903693838
246708,0.08941017903693838
246711,0.08941017903693838
246724,0.08941017903693838
246740,0.0557414939541099
246744,0.08941017903693838
246745,0.08941017903693838
246746,0.0557414939541099
246748,0.08941017903693838
246752,0.08941017903693838
246758,0.08941017903693838
246762,0.07908768503576198
246765,0.07512069114720438
246786,0.08941017903693838
246798,0.08941017903693838
246807,0.08941017903693838
246816,0.07512069114720438
246820,0.06198306956767043
246833,0.07512069114720438
246835,0.08941017903693838
246836,0.08941017903693838
246845,0.0557414939541099
246849,0.07512069114720438
246857,0.08941017903693838
246861,0.08941017903693838
246871,0.08941017903693838
246872,0.07512069114720438
246877,0.08941017903693838
246879,0.0557414939541099
246894,0.07512069114720438
246896,0.08941017903693838
246905,0.07512069114720438
246907,0.08941017903693838
246928,0.07512069114720438
246935,0.08941017903693838
246939,0.07908768503576198
246947,0.08941017903693838
246951,0.08941017903693838
246956,0.0557414939541099
246972,0.08941017903693838
246979,0.08941017903693838
247003,0.08941017903693838
247005,0.08941017903693838
247006,0.08941017903693838
247008,0.08941017903693838
247014,0.08941017903693838
247027,0.08941017903693838
247032,0.08941017903693838
247036,0.08941017903693838
247080,0.07512069114720438
247083,0.05681111178631659
247086,0.08941017903693838
247092,0.08941017903693838
247098,0.08941017903693838
247103,0.08941017903693838
247105,0.08941017903693838
247108,0.08941017903693838
247118,0.08941017903693838
247123,0.07512069114720438
247129,0.08941017903693838
247139,0.07512069114720438
247147,0.08941017903693838
247153,0.08941017903693838
247157,0.08941017903693838
247179,0.0557414939541099
247190,0.08941017903693838
247213,0.08941017903693838
247220,0.08941017903693838
247234,0.07512069114720438
247260,0.08941017903693838
247265,0.08941017903693838
247269,0.08941017903693838
247272,0.0557414939541099
247277,0.08941017903693838
247278,0.08941017903693838
247280,0.08941017903693838
247290,0.08941017903693838
247296,0.07512069114720438
247314,0.08941017903693838
247316,0.08941017903693838
247328,0.08941017903693838
247332,0.08941017903693838
247336,0.08941017903693838
247340,0.08941017903693838
247342,0.08941017903693838
247347,0.07512069114720438
247350,0.07512069114720438
247351,0.07512069114720438
247353,0.08941017903693838
247354,0.08941017903693838
247360,0.08941017903693838
247371,0.08941017903693838
247378,0.08941017903693838
247394,0.08941017903693838
247402,0.08941017903693838
247406,0.0557414939541099
247409,0.08941017903693838
247446,0.08941017903693838
247453,0.08941017903693838
247455,0.08941017903693838
247463,0.08941017903693838
247484,0.07512069114720438
247485,0.08941017903693838
247492,0.08941017903693838
247497,0.08941017903693838
247510,0.08941017903693838
247521,0.08941017903693838
247527,0.08941017903693838
247534,0.08941017903693838
247537,0.08941017903693838
247558,0.08941017903693838
247559,0.08941017903693838
247560,0.08941017903693838
247567,0.08941017903693838
247572,0.08941017903693838
247582,0.08941017903693838
247583,0.08941017903693838
247594,0.07512069114720438
247595,0.08941017903693838
247597,0.08941017903693838
247598,0.08941017903693838
247607,0.05681111178631659
247619,0.07512069114720438
247632,0.08941017903693838
247638,0.0557414939541099
247639,0.08941017903693838
247646,0.08941017903693838
247655,0.0557414939541099
247660,0.08941017903693838
247672,0.08941017903693838
247677,0.08941017903693838
247682,0.08941017903693838
247685,0.08941017903693838
247690,0.08941017903693838
247701,0.07512069114720438
247708,0.08941017903693838
247715,0.08941017903693838
247734,0.08941017903693838
247758,0.08941017903693838
247761,0.08941017903693838
247763,0.07512069114720438
247766,0.08941017903693838
247774,0.08941017903693838
247775,0.08941017903693838
247779,0.08941017903693838
247781,0.08941017903693838
247783,0.07512069114720438
247785,0.08941017903693838
247787,0.07512069114720438
247793,0.08941017903693838
247798,0.08941017903693838
247802,0.0557414939541099
247805,0.07512069114720438
247814,0.0557414939541099
247816,0.08941017903693838
247834,0.08941017903693838
247836,0.0557414939541099
247844,0.08941017903693838
247849,0.08941017903693838
247852,0.08941017903693838
247859,0.08941017903693838
247861,0.08941017903693838
247867,0.07512069114720438
247868,0.08941017903693838
247883,0.0557414939541099
247890,0.08941017903693838
247892,0.08941017903693838
247896,0.08941017903693838
247897,0.08941017903693838
247902,0.08941017903693838
247904,0.08941017903693838
247909,0.08941017903693838
247910,0.08941017903693838
247911,0.08941017903693838
247929,0.08941017903693838
247930,0.06198306956767043
247935,0.08941017903693838
247942,0.08941017903693838
247950,0.08941017903693838
247951,0.08941017903693838
247972,0.07512069114720438
247989,0.08941017903693838
247993,0.08941017903693838
247995,0.08941017903693838
248012,0.08941017903693838
248018,0.08941017903693838
248019,0.08941017903693838
248036,0.08941017903693838
248037,0.08941017903693838
248039,0.08941017903693838
248040,0.08941017903693838
248043,0.08941017903693838
248054,0.08941017903693838
248056,0.07512069114720438
248068,0.08941017903693838
248075,0.08941017903693838
248085,0.08941017903693838
248087,0.08941017903693838
248089,0.08941017903693838
248095,0.08941017903693838
248105,0.08941017903693838
248109,0.08941017903693838
248115,0.08941017903693838
248131,0.08941017903693838
248135,0.07512069114720438
248148,0.08941017903693838
248154,0.08941017903693838
248156,0.08941017903693838
248165,0.08941017903693838
248169,0.08941017903693838
248173,0.08941017903693838
248179,0.05681111178631659
248187,0.0557414939541099
248204,0.08941017903693838
248207,0.08941017903693838
248210,0.08941017903693838
248212,0.07512069114720438
248214,0.08941017903693838
248229,0.08941017903693838
248236,0.07512069114720438
248239,0.08941017903693838
248240,0.08941017903693838
248246,0.08941017903693838
248249,0.08941017903693838
248261,0.08941017903693838
248267,0.07512069114720438
248268,0.08941017903693838
248272,0.08941017903693838
248276,0.08941017903693838
248293,0.08941017903693838
248303,0.08941017903693838
248307,0.07908768503576198
248308,0.08941017903693838
248327,0.08941017903693838
248330,0.08941017903693838
248345,0.07512069114720438
248355,0.08941017903693838
248364,0.08941017903693838
248368,0.08941017903693838
248373,0.08941017903693838
248375,0.0557414939541099
248378,0.08941017903693838
248390,0.08941017903693838
248394,0.08941017903693838
248405,0.08941017903693838
248409,0.08941017903693838
248411,0.08941017903693838
248415,0.08941017903693838
248416,0.08941017903693838
248419,0.08941017903693838
248421,0.0557414939541099
248422,0.08941017903693838
248424,0.08941017903693838
248427,0.08941017903693838
248429,0.08941017903693838
248435,0.0557414939541099
248452,0.08941017903693838
248461,0.08941017903693838
248467,0.08941017903693838
248472,0.07512069114720438
248473,0.07512069114720438
248476,0.08941017903693838
248488,0.08941017903693838
248489,0.08941017903693838
248505,0.08941017903693838
248509,0.08941017903693838
248510,0.08941017903693838
248512,0.08941017903693838
248524,0.08941017903693838
248526,0.08941017903693838
248528,0.08941017903693838
248533,0.0557414939541099
248546,0.07512069114720438
248568,0.08941017903693838
248570,0.08941017903693838
248579,0.08941017903693838
248583,0.08941017903693838
248585,0.08941017903693838
248586,0.08941017903693838
248596,0.08941017903693838
248597,0.08941017903693838
248601,0.08941017903693838
248605,0.07512069114720438
248613,0.08941017903693838
248618,0.08941017903693838
248622,0.08941017903693838
248626,0.08941017903693838
248627,0.08941017903693838
248628,0.08941017903693838
248635,0.0557414939541099
248636,0.08941017903693838
248644,0.08941017903693838
248667,0.07512069114720438
248675,0.08941017903693838
248677,0.08941017903693838
248693,0.08941017903693838
248694,0.08941017903693838
248699,0.0557414939541099
248706,0.08941017903693838
248726,0.08941017903693838
248728,0.08941017903693838
248731,0.08941017903693838
248736,0.08941017903693838
248738,0.08941017903693838
248739,0.08941017903693838
248744,0.08941017903693838
248745,0.08941017903693838
248756,0.08941017903693838
248760,0.08941017903693838
248767,0.08941017903693838
248770,0.08941017903693838
248772,0.08941017903693838
248773,0.08941017903693838
248785,0.08941017903693838
248789,0.08941017903693838
248791,0.08941017903693838
248797,0.08941017903693838
248826,0.08941017903693838
248853,0.08941017903693838
248854,0.0557414939541099
248856,0.08941017903693838
248861,0.08941017903693838
248869,0.08941017903693838
248871,0.08941017903693838
248877,0.07512069114720438
248883,0.08941017903693838
248891,0.08941017903693838
248892,0.08941017903693838
248905,0.08941017903693838
248910,0.0557414939541099
248914,0.08941017903693838
248921,0.08941017903693838
248931,0.07512069114720438
248934,0.0557414939541099
248951,0.08941017903693838
248954,0.08941017903693838
248961,0.07512069114720438
248966,0.08941017903693838
248968,0.08941017903693838
248977,0.08941017903693838
248978,0.08941017903693838
248986,0.07512069114720438
249000,0.08941017903693838
249005,0.08941017903693838
249025,0.08941017903693838
249040,0.08941017903693838
249045,0.08941017903693838
249056,0.08941017903693838
249057,0.08941017903693838
249075,0.08941017903693838
249084,0.08941017903693838
249089,0.08941017903693838
249095,0.08941017903693838
249101,0.0557414939541099
249113,0.08941017903693838
249116,0.08941017903693838
249118,0.08941017903693838
249137,0.08941017903693838
249140,0.08941017903693838
249149,0.08941017903693838
249151,0.08941017903693838
249154,0.08941017903693838
